offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,Courthouse y
1,-0.776618888,0,1,1.516861749,0,0,1,0,0,0,0,0,1,0.854272147,0.575275433,0.7026852170000001,-0.163486338,0.45882403200000005,244.0
1,-0.770470668,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-1.532886806,-1.435741752,-0.7818203,-0.163486338,-0.633626082,248.0
1,0.631323479,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.047543458,-0.22913144100000002,0.190786763,-0.163486338,-0.633626082,698.0
1,-0.656728599,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.270744403,0.460360165,-0.423491382,-0.163486338,-0.633626082,283.0
1,1.9285978869999998,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.172560007,1.207309405,0.08840707199999999,-0.163486338,0.18571150399999997,1224.0
1,2.011598856,1,0,0.505620583,0,0,1,0,1,0,0,0,0,1.066464053,1.379682307,-0.423491382,-0.163486338,-0.087401025,1141.0
1,-0.702840248,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,0.32379237899999996,-0.114216173,0.9074445990000001,-0.163486338,0.18571150399999997,522.0
1,1.6703726490000002,0,1,1.227935701,0,0,1,0,0,0,0,0,1,0.907320123,1.666970476,-1.037769527,-0.163486338,-1.452963667,970.0
1,1.8394486980000002,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.5438958440000001,0.97747887,1.624102434,2.3520434630000002,-1.452963667,984.0
1,-0.18331566300000002,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-1.0024070379999999,-0.9760806809999999,-0.47468122700000004,-0.163486338,-0.087401025,612.0
1,-0.6905438079999999,0,1,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.43779989,1.72442811,-0.269921846,-0.163486338,-0.087401025,275.0
1,0.351579472,0,1,1.372398725,0,0,1,0,0,0,0,0,1,0.270744403,0.34544489700000003,-0.218732,-0.163486338,-1.452963667,540.0
1,-0.078795924,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,0.7481761929999999,0.23052963,1.265773517,-0.163486338,0.45882403200000005,469.0
1,0.926438036,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.172560007,0.97747887,0.600305526,-0.163486338,-0.633626082,299.0
1,0.923363926,1,0,0.650083607,1,0,0,0,1,0,0,0,0,0.48293631,0.34544489700000003,0.29316645399999997,-0.163486338,1.0050490890000001,781.0
1,-0.8719162970000001,0,1,0.939009654,1,0,0,0,0,0,1,0,0,1.066464053,0.460360165,1.572912589,1.345831543,-1.452963667,211.0
1,1.842522808,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.43779989,1.264767039,0.600305526,-0.163486338,-1.452963667,990.0
1,-0.8012117670000001,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.376840356,0.0006990939999999999,0.805064908,-0.163486338,-1.452963667,234.0
1,0.791177198,0,1,0.505620583,0,0,0,1,1,0,0,0,0,0.005504519,0.0006990939999999999,-0.116352309,-0.163486338,0.73193656,753.0
1,-0.8381010870000001,0,1,0.650083607,0,0,1,0,1,0,0,0,0,0.80122417,1.207309405,-0.6282507629999999,-0.163486338,-0.087401025,213.0
1,0.8034736379999999,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-2.540798363,-1.435741752,-2.163946126,-0.163486338,1.0050490890000001,735.0
1,0.831140627,1,0,0.072231512,1,0,0,0,1,0,0,0,0,-0.25973536399999997,0.173071996,-0.9353898359999999,-0.163486338,-0.087401025,766.0
1,-0.7981376570000001,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.9603681000000001,0.805105968,0.44673599,-0.163486338,-0.633626082,239.0
1,-0.825804647,0,1,1.083472678,1,0,0,0,0,0,1,0,0,0.80122417,0.28798726399999997,1.214583671,-0.163486338,-1.452963667,230.0
1,0.871104057,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.27865596,1.494597575,-0.167542155,-0.163486338,-1.452963667,1003.0
1,-0.813508207,0,1,-1.516861749,0,0,1,0,0,0,0,0,1,0.80122417,0.058156728,1.931241507,0.08806664199999999,-1.452963667,273.0
1,0.8588076170000001,0,1,0.79454663,0,1,0,0,0,0,1,0,0,0.111600473,-0.344046709,0.9074445990000001,-0.163486338,-0.633626082,771.0
1,-0.865768077,0,1,-1.661324773,0,0,0,1,0,0,0,0,1,-0.524975248,-1.205911217,1.368153207,-0.163486338,-1.452963667,211.0
1,-0.7981376570000001,1,0,1.661324773,0,1,0,0,0,0,0,0,1,-1.4267908519999999,-0.9186230470000001,-1.344908599,-0.163486338,0.73193656,224.0
1,-0.752026008,1,0,0.072231512,0,1,0,0,1,0,0,0,0,0.9603681000000001,1.264767039,-0.423491382,-0.163486338,0.45882403200000005,253.0
1,2.506530561,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.596943821,1.034936504,1.624102434,15.43279843,-0.633626082,1304.0
1,-0.638283939,1,0,1.227935701,1,0,0,0,0,0,0,0,1,0.64208024,0.575275433,0.190786763,-0.163486338,-0.087401025,261.0
1,-0.6905438079999999,0,1,-0.939009654,0,0,0,1,0,1,0,0,0,-1.851174666,-1.148453583,-1.652047671,-0.163486338,1.278161617,383.0
1,0.889548717,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-0.25973536399999997,-0.746250146,0.856254753,-0.163486338,-0.087401025,790.0
1,-0.306280062,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-1.5859347819999998,-0.80370778,-1.7032375169999998,-0.163486338,-0.633626082,257.0
1,0.55754484,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-1.0024070379999999,-0.746250146,-0.88419999,-0.163486338,0.18571150399999997,307.0
1,0.280874942,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-1.055455015,-1.090995949,-0.372301536,-0.163486338,0.73193656,504.0
1,-0.55528297,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-0.896311085,-0.401504343,-1.191339063,-0.163486338,-1.452963667,348.0
1,-0.736655458,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.27865596,1.207309405,0.344356299,-0.163486338,-0.633626082,260.0
1,-0.810434097,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-1.055455015,-1.205911217,-0.167542155,-0.163486338,-0.633626082,231.0
1,-0.779692997,0,1,-0.939009654,0,0,1,0,0,1,0,0,0,0.376840356,0.517817799,-0.32111169100000003,-0.163486338,1.278161617,245.0
1,0.923363926,1,0,0.505620583,0,1,0,0,1,0,0,0,0,-1.161550969,-0.05675854,-1.856807053,-0.163486338,0.73193656,789.0
1,-0.828878757,0,1,-0.36115755899999996,1,0,0,0,0,0,0,1,0,-1.267646922,-1.033538315,-0.88419999,-0.163486338,0.73193656,233.0
1,0.723546778,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-0.737167155,-0.344046709,-0.9865796809999999,-0.163486338,0.18571150399999997,708.0
1,2.113044485,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,1.013416077,1.322224673,-0.423491382,-0.163486338,0.18571150399999997,1195.0
1,-0.55835708,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-1.267646922,-1.148453583,-0.730630454,-0.163486338,0.18571150399999997,315.0
1,-0.6936179179999999,0,1,1.372398725,0,1,0,0,0,0,0,0,1,0.058552495999999996,0.805105968,-1.242528908,-0.163486338,0.18571150399999997,262.0
1,-0.48457844,0,1,1.516861749,0,1,0,0,0,0,0,0,1,0.058552495999999996,-0.51641961,1.214583671,-0.163486338,-0.087401025,247.0
1,-0.8350269770000001,0,1,-0.505620583,1,0,0,0,0,0,0,1,0,-0.47192727100000004,-0.573877244,-0.065162464,-0.163486338,0.18571150399999997,224.0
1,0.9202898159999999,0,1,0.21669453600000002,0,1,0,0,1,0,0,0,0,-2.010318596,-1.7230299219999998,-1.191339063,-0.163486338,-0.633626082,796.0
1,-0.8165823170000001,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.153639411,-0.80370778,1.368153207,0.08806664199999999,0.45882403200000005,230.0
1,-0.8381010870000001,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.32379237899999996,-0.114216173,0.9074445990000001,0.08806664199999999,-1.1798511390000002,223.0
1,-0.847323417,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,-0.047543458,-0.22913144100000002,0.190786763,-0.163486338,-0.90673861,220.0
1,-0.804285877,1,0,0.939009654,0,1,0,0,0,0,1,0,0,0.7481761929999999,1.4371399409999999,-1.037769527,-0.163486338,2.097499203,235.0
1,0.5452484000000001,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-0.896311085,-1.6655722880000001,1.521722744,2.100490483,2.097499203,736.0
1,-0.822730537,1,0,1.372398725,0,1,0,0,0,0,0,0,1,0.21769642600000003,-0.05675854,0.497925836,-0.163486338,0.18571150399999997,227.0
1,-0.721284908,0,1,-1.372398725,0,0,0,1,0,0,0,0,1,-1.851174666,-1.9528604569999999,-0.47468122700000004,-0.163486338,-0.087401025,259.0
1,-0.795063547,0,1,-1.372398725,0,0,0,1,0,0,0,0,1,-0.631071201,-0.458961977,-0.6282507629999999,-0.163486338,-1.452963667,239.0
1,0.234763293,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.267646922,-1.2633688509999998,-0.525871073,-0.163486338,-0.633626082,315.0
1,0.8372888470000001,0,1,0.650083607,0,1,0,0,1,0,0,0,0,-0.047543458,0.173071996,-0.525871073,-0.163486338,-0.633626082,763.0
1,0.781954868,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.055455015,-0.631334878,-1.140149217,-0.163486338,-0.087401025,745.0
1,-0.8350269770000001,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-0.10059143400000001,-0.17167380699999998,-0.013972618999999999,-0.163486338,0.18571150399999997,224.0
1,-0.813508207,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.8432631079999999,-0.9186230470000001,-0.269921846,-0.163486338,1.551274146,228.0
1,0.929512146,0,1,0.650083607,0,0,0,1,1,0,0,0,0,-0.312783341,-0.688792512,0.600305526,-0.163486338,0.73193656,793.0
1,-0.7827671070000001,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.418879295,-0.573877244,0.037217227,-0.163486338,-0.087401025,247.0
1,0.465321541,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-1.267646922,-1.320826485,-0.423491382,-0.163486338,-0.633626082,638.0
1,0.43458044100000004,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.373742875,-1.378284118,-0.525871073,-0.163486338,-0.087401025,441.0
1,-0.773544778,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,0.64208024,0.28798726399999997,0.805064908,-0.163486338,0.18571150399999997,244.0
1,2.113044485,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.43779989,1.666970476,-0.167542155,-0.163486338,-0.087401025,1204.0
1,0.781954868,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.695128216,0.0006990939999999999,1.726482125,-0.163486338,0.45882403200000005,688.0
1,2.039265846,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.066464053,1.207309405,-0.116352309,-0.163486338,-0.633626082,1158.0
1,-0.106462914,0,1,1.227935701,0,1,0,0,0,0,0,0,1,-0.10059143400000001,0.460360165,-1.037769527,-0.163486338,1.551274146,264.0
1,-0.825804647,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-1.957270619,-2.29760626,-0.013972618999999999,-0.163486338,0.73193656,225.0
1,-0.847323417,0,1,1.516861749,1,0,0,0,0,0,0,0,1,0.32379237899999996,0.34544489700000003,-0.116352309,-0.163486338,0.45882403200000005,221.0
1,0.7850289779999999,1,0,-0.072231512,1,0,0,0,0,0,0,1,0,0.376840356,0.402902531,-0.116352309,-0.163486338,0.73193656,768.0
1,-0.773544778,0,1,-1.227935701,0,0,1,0,0,0,0,0,1,1.172560007,0.575275433,1.572912589,-0.163486338,-0.633626082,242.0
1,-0.779692997,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,0.48293631,-0.05675854,1.265773517,-0.163486338,-0.633626082,244.0
1,0.794251308,1,0,0.650083607,0,1,0,0,1,0,0,0,0,-0.36583131799999996,0.517817799,-1.498478135,-0.163486338,0.18571150399999997,760.0
1,-0.9118797259999999,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-1.214598945,-0.573877244,-1.44728829,-0.163486338,0.45882403200000005,203.0
1,-0.841175197,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-1.745078712,-1.435741752,-1.140149217,-0.163486338,0.45882403200000005,247.0
1,1.980857756,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.9603681000000001,1.4371399409999999,-0.730630454,-0.163486338,-1.452963667,920.0
1,-0.810434097,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-1.267646922,-1.2633688509999998,-0.525871073,-0.163486338,2.370611731,232.0
1,-0.862693967,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,-0.36583131799999996,0.0006990939999999999,-0.88419999,-0.163486338,-0.633626082,217.0
1,0.422284001,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-1.4267908519999999,-1.55065702,-0.32111169100000003,-0.163486338,-0.087401025,685.0
1,-0.094166474,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-0.524975248,-0.344046709,-0.6282507629999999,-0.163486338,-1.452963667,466.0
1,2.949202397,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.649991797,1.8393433780000001,-0.065162464,-0.163486338,0.18571150399999997,1455.0
1,1.9009308969999998,1,0,0.505620583,0,0,1,0,1,0,0,0,0,1.013416077,0.575275433,1.11220398,-0.163486338,0.18571150399999997,1127.0
1,-0.051128934,1,0,1.516861749,0,1,0,0,0,0,0,0,1,-0.737167155,-0.688792512,-0.423491382,-0.163486338,0.18571150399999997,304.0
1,0.861881727,0,1,0.36115755899999996,0,1,0,0,1,0,0,0,0,-1.532886806,-0.631334878,-1.8056172080000001,-0.163486338,1.0050490890000001,776.0
1,-0.066499484,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-0.312783341,-0.458961977,0.08840707199999999,-0.163486338,0.73193656,473.0
1,-0.8534716370000001,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-2.169462526,-2.067775725,-0.9865796809999999,-0.163486338,1.0050490890000001,223.0
1,1.073995315,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.80122417,1.379682307,-0.88419999,-0.163486338,0.18571150399999997,645.0
1,-0.33702116200000004,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,0.48293631,1.034936504,-0.88419999,-0.163486338,-1.452963667,893.0
1,-0.795063547,0,1,-1.516861749,0,0,1,0,0,0,0,0,1,1.43779989,1.092394138,1.00982429,-0.163486338,-1.452963667,238.0
1,0.923363926,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.066464053,1.264767039,-0.218732,-0.163486338,-0.087401025,1088.0
1,2.008524746,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.907320123,0.97747887,-0.013972618999999999,-0.163486338,0.45882403200000005,1124.0
1,-0.736655458,0,1,-1.516861749,1,0,0,0,0,0,0,0,1,0.535984286,-0.05675854,1.4193430530000002,-0.163486338,0.45882403200000005,235.0
1,-0.758174228,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-1.957270619,-1.7230299219999998,-1.088959372,-0.163486338,1.0050490890000001,253.0
1,-0.8534716370000001,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,-1.373742875,-1.033538315,-1.088959372,-0.163486338,0.18571150399999997,216.0
1,-0.699766138,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-1.108502992,-1.205911217,-0.269921846,-0.163486338,-1.452963667,338.0
1,0.788103088,0,1,0.072231512,0,1,0,0,1,0,0,0,0,-1.0024070379999999,-0.51641961,-1.191339063,-0.163486338,-0.633626082,745.0
1,0.136391774,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,-0.524975248,-0.631334878,-0.065162464,-0.163486338,0.73193656,683.0
1,2.143785585,1,0,0.505620583,0,0,1,0,1,0,0,0,0,1.5438958440000001,1.379682307,0.600305526,-0.163486338,0.18571150399999997,1199.0
1,0.861881727,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-0.25973536399999997,0.23052963,-0.9865796809999999,-0.163486338,0.73193656,766.0
1,0.7112503379999999,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-0.153639411,-0.22913144100000002,-0.065162464,-0.163486338,-0.087401025,645.0
1,-0.8534716370000001,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,-0.25973536399999997,-0.51641961,0.29316645399999997,-0.163486338,0.18571150399999997,219.0
1,1.5197412609999998,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.695128216,1.264767039,-0.88419999,-0.163486338,-0.087401025,1067.0
1,-0.078795924,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,0.7481761929999999,0.517817799,0.549115681,-0.163486338,1.0050490890000001,467.0
1,-0.752026008,0,1,-1.227935701,0,0,1,0,0,0,0,0,1,1.11951203,1.4371399409999999,-0.372301536,-0.163486338,0.18571150399999997,254.0
1,-0.752026008,0,1,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.5438958440000001,1.666970476,0.037217227,-0.163486338,-0.087401025,257.0
1,-0.699766138,0,1,-0.650083607,0,1,0,0,0,1,0,0,0,-0.8432631079999999,-1.6655722880000001,1.726482125,2.100490483,0.45882403200000005,396.0
1,-0.7981376570000001,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-0.790215132,-1.148453583,0.395546145,-0.163486338,1.0050490890000001,235.0
1,-0.8350269770000001,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,-0.153639411,0.28798726399999997,-0.9353898359999999,-0.163486338,-0.633626082,225.0
1,0.8403629570000001,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-0.631071201,-0.51641961,-0.525871073,-0.163486338,0.45882403200000005,748.0
1,-0.8534716370000001,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,0.32379237899999996,-0.401504343,1.726482125,3.6098083639999996,0.18571150399999997,213.0
1,-0.770470668,0,1,0.072231512,0,0,1,0,1,0,0,0,0,0.376840356,1.264767039,-1.344908599,-0.163486338,0.73193656,243.0
1,1.811781708,1,0,0.21669453600000002,1,0,0,0,1,0,0,0,0,0.32379237899999996,0.805105968,-0.833010145,-0.163486338,-0.087401025,1092.0
1,1.301479453,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.066464053,1.379682307,-0.423491382,-0.163486338,-1.452963667,349.0
1,-0.758174228,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.376840356,0.34544489700000003,0.037217227,-0.163486338,-0.087401025,245.0
1,1.4336661819999998,1,0,-0.072231512,1,0,0,0,0,0,0,1,0,0.854272147,1.034936504,-0.218732,-0.163486338,-1.452963667,1143.0
1,0.846511177,1,0,-0.072231512,1,0,0,0,0,0,0,1,0,-0.312783341,-0.9186230470000001,1.214583671,0.842725583,0.18571150399999997,788.0
1,-0.831952867,0,1,0.79454663,1,0,0,0,0,0,1,0,0,-0.153639411,0.173071996,-0.7818203,-0.163486338,0.18571150399999997,221.0
1,-0.8381010870000001,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,-1.214598945,-0.401504343,-1.652047671,-0.163486338,1.278161617,223.0
1,1.8240781480000001,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.11951203,1.4371399409999999,-0.372301536,-0.163486338,0.18571150399999997,1164.0
1,-0.767396558,0,1,0.650083607,0,0,1,0,1,0,0,0,0,0.64208024,0.862563602,-0.372301536,-0.163486338,0.45882403200000005,247.0
1,-0.702840248,0,1,-1.516861749,0,0,1,0,0,0,0,0,1,1.27865596,1.322224673,0.08840707199999999,-0.163486338,0.18571150399999997,258.0
1,-0.7458777879999999,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.27865596,0.920021236,0.9586344440000001,-0.163486338,-0.633626082,778.0
1,-0.804285877,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,0.64208024,0.34544489700000003,0.6514953720000001,-0.163486338,-1.452963667,232.0
1,1.62733511,1,0,1.227935701,0,0,1,0,0,0,0,0,1,0.854272147,0.862563602,0.08840707199999999,-0.163486338,-1.452963667,1003.0
1,-0.078795924,0,1,-0.505620583,0,1,0,0,0,0,0,1,0,-1.0024070379999999,-0.80370778,-0.7818203,-0.163486338,-1.452963667,617.0
1,-0.748951898,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.9603681000000001,0.6901907009999999,0.7026852170000001,-0.163486338,-0.633626082,252.0
1,0.8956969370000001,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.034936504,-0.013972618999999999,-0.163486338,-0.087401025,1057.0
1,-0.902657396,1,0,1.516861749,0,1,0,0,0,0,0,0,1,-0.47192727100000004,-0.114216173,-0.88419999,-0.163486338,-0.633626082,201.0
1,-0.223279093,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,0.164648449,-0.51641961,1.572912589,5.622232205,2.097499203,639.0
1,-0.859619857,0,1,-1.227935701,0,1,0,0,0,0,0,0,1,-1.479838829,-1.148453583,-1.088959372,-0.163486338,-0.633626082,252.0
1,-0.8196564270000001,0,1,-1.516861749,0,0,0,1,0,0,0,0,1,-0.578023225,-0.17167380699999998,-0.9865796809999999,-0.163486338,-0.633626082,227.0
1,-0.862693967,0,1,-1.227935701,0,0,0,1,0,0,0,0,1,-0.896311085,-0.9760806809999999,-0.218732,-0.163486338,-0.087401025,217.0
1,-0.50917132,0,1,-0.650083607,0,0,0,1,0,1,0,0,0,-0.418879295,-0.573877244,0.037217227,-0.163486338,-1.452963667,338.0
1,2.026969406,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.64208024,0.862563602,-0.372301536,-0.163486338,-0.633626082,1153.0
1,-0.822730537,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,0.695128216,0.402902531,0.6514953720000001,-0.163486338,-1.452963667,230.0
1,-0.453837341,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.64208024,1.4371399409999999,-1.140149217,-0.163486338,1.551274146,348.0
1,-0.785841217,0,1,1.516861749,0,0,1,0,0,0,0,0,1,0.376840356,0.6901907009999999,-0.5770609179999999,-0.163486338,0.18571150399999997,238.0
1,-0.736655458,0,1,1.661324773,0,0,0,1,0,0,0,0,1,-0.684119178,-0.458961977,-0.730630454,-0.163486338,-0.633626082,249.0
1,0.8741781670000001,0,1,0.36115755899999996,0,1,0,0,1,0,0,0,0,0.164648449,-0.573877244,1.777671971,-0.163486338,1.278161617,788.0
1,1.8271522580000001,1,0,-0.072231512,1,0,0,0,0,0,0,1,0,0.48293631,0.862563602,-0.6282507629999999,-0.163486338,0.18571150399999997,1121.0
1,0.883400497,1,0,0.505620583,1,0,0,0,1,0,0,0,0,-0.949359062,-0.286589075,-1.3960984440000002,-0.163486338,0.45882403200000005,777.0
1,-0.438466791,1,0,1.227935701,0,0,1,0,0,0,0,0,1,0.589032263,1.264767039,-1.037769527,-0.163486338,1.824386674,340.0
1,-0.8350269770000001,0,1,-1.661324773,0,0,1,0,0,0,0,0,1,0.535984286,-0.05675854,1.4193430530000002,-0.163486338,-1.452963667,217.0
1,-0.8012117670000001,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-1.532886806,-1.205911217,-1.140149217,-0.163486338,-1.452963667,235.0
1,0.9325862559999999,1,0,0.939009654,0,0,0,1,0,0,1,0,0,0.42988833299999996,-0.22913144100000002,1.572912589,1.345831543,0.45882403200000005,774.0
1,0.422284001,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-0.36583131799999996,-0.9760806809999999,1.214583671,-0.163486338,-1.452963667,613.0
1,0.5759895,0,1,-0.072231512,0,0,0,1,0,0,0,1,0,-0.418879295,-1.205911217,1.777671971,0.591172603,0.45882403200000005,765.0
1,2.005450636,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.9603681000000001,1.4371399409999999,-0.679440609,-0.163486338,-0.633626082,1143.0
1,0.797325418,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.907320123,0.97747887,-0.013972618999999999,-0.163486338,-0.633626082,753.0
1,-0.8196564270000001,0,1,1.227935701,0,0,0,1,0,0,0,0,1,-1.373742875,-1.435741752,-0.423491382,-0.163486338,1.0050490890000001,231.0
1,0.828066517,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-0.10059143400000001,-0.861165414,1.726482125,0.842725583,1.278161617,766.0
1,0.391542901,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.949359062,-0.861165414,-0.5770609179999999,-0.163486338,0.18571150399999997,708.0
1,-0.828878757,0,1,0.505620583,1,0,0,0,1,0,0,0,0,-0.153639411,0.23052963,-0.833010145,-0.163486338,0.73193656,223.0
1,-0.284761292,0,1,-1.372398725,0,1,0,0,0,0,0,0,1,-2.222510503,-2.010318091,-1.140149217,-0.163486338,0.18571150399999997,403.0
1,-0.721284908,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-0.153639411,-0.9186230470000001,1.726482125,-0.163486338,-0.087401025,253.0
1,2.0423399559999997,1,0,-0.072231512,1,0,0,0,0,0,0,1,0,1.066464053,1.264767039,-0.218732,-0.163486338,-0.087401025,1166.0
1,2.094599825,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.48293631,1.494597575,-1.44728829,-0.163486338,-1.452963667,1183.0
1,1.9624130969999998,1,0,0.505620583,1,0,0,0,1,0,0,0,0,1.066464053,1.264767039,-0.218732,-0.163486338,-1.452963667,1159.0
1,-0.862693967,0,1,-0.650083607,1,0,0,0,0,1,0,0,0,-0.312783341,-0.631334878,0.44673599,-0.163486338,-1.452963667,219.0
1,-0.813508207,0,1,0.072231512,1,0,0,0,1,0,0,0,0,0.111600473,0.805105968,-1.191339063,-0.163486338,0.73193656,242.0
1,-0.831952867,0,1,-1.227935701,0,0,0,1,0,0,0,0,1,-0.684119178,-0.746250146,-0.218732,-0.163486338,1.551274146,226.0
1,-0.705914358,0,1,1.372398725,0,0,1,0,0,0,0,0,1,1.225607984,1.494597575,-0.269921846,-0.163486338,0.18571150399999997,261.0
1,1.974709536,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.164648449,1.207309405,-1.549667981,-0.163486338,1.278161617,1122.0
1,-0.063425374,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.11951203,1.092394138,0.24197660899999998,-0.163486338,0.73193656,1067.0
1,-0.7274331279999999,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-1.214598945,-1.378284118,-0.218732,-0.163486338,1.0050490890000001,258.0
1,-0.7827671070000001,0,1,-1.227935701,0,1,0,0,0,0,0,0,1,0.058552495999999996,-0.688792512,1.777671971,0.591172603,-0.633626082,314.0
1,0.834214737,1,0,0.072231512,1,0,0,0,1,0,0,0,0,0.32379237899999996,0.460360165,-0.32111169100000003,-0.163486338,0.18571150399999997,772.0
