offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,School2 y
1,-0.449642781,0,1,0.79454663,0,1,0,0,0,0,1,0,0,-1.745078712,-0.401504343,-2.163946126,-0.163486338,-0.633626082,151
1,-0.238327856,1,0,-0.79454663,1,0,0,0,0,1,0,0,0,0.589032263,0.402902531,0.395546145,-0.163486338,-0.633626082,251
1,-0.8245563570000001,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,0.48293631,0.23052963,0.497925836,-0.163486338,1.551274146,113
1,-0.361026845,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-2.063366573,-2.125233359,-0.6282507629999999,-0.163486338,0.45882403200000005,184
1,-1.022238061,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-1.320694899,-1.205911217,-0.730630454,-0.163486338,0.73193656,91
1,0.22520165600000003,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.48293631,0.632733067,-0.269921846,-0.163486338,0.18571150399999997,326
1,-0.763206863,1,0,0.939009654,0,1,0,0,0,0,1,0,0,-0.36583131799999996,0.34544489700000003,-1.2937187540000001,-0.163486338,0.18571150399999997,128
1,0.245651487,1,0,0.505620583,1,0,0,0,1,0,0,0,0,-0.36583131799999996,0.23052963,-1.191339063,-0.163486338,-0.087401025,267
1,-0.9268055140000001,0,1,-1.372398725,0,0,0,1,0,0,0,0,1,-0.524975248,-1.148453583,1.214583671,-0.163486338,0.73193656,105
1,0.872779651,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-0.524975248,-0.51641961,-0.32111169100000003,-0.163486338,2.64372426,366
1,0.28655115,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.10059143400000001,-0.344046709,0.344356299,-0.163486338,0.18571150399999997,319
1,0.266101319,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-0.47192727100000004,-0.573877244,-0.065162464,-0.163486338,1.278161617,126
1,-0.86545602,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,0.907320123,0.34544489700000003,1.4193430530000002,-0.163486338,-0.633626082,114
1,0.606931842,1,0,0.21669453600000002,1,0,0,0,1,0,0,0,0,-0.578023225,0.34544489700000003,-1.600857826,-0.163486338,-1.452963667,332
1,-0.422376339,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-0.631071201,-0.9186230470000001,0.24197660899999998,-0.163486338,2.097499203,154
1,0.27973454,0,1,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-1.161550969,-0.746250146,-1.140149217,-0.163486338,0.18571150399999997,298
1,-0.974521787,0,1,1.661324773,0,0,1,0,0,0,0,0,1,0.111600473,-0.286589075,0.753875063,-0.163486338,1.551274146,95
1,-0.988155008,0,1,-1.227935701,0,1,0,0,0,0,0,0,1,0.164648449,-0.458961977,1.4193430530000002,2.100490483,0.45882403200000005,95
1,0.041153173,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.907320123,0.805105968,0.29316645399999997,-0.163486338,0.73193656,345
1,0.320634203,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.3317039370000001,1.149851771,0.600305526,-0.163486338,-1.452963667,489
1,-0.42919295,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-1.055455015,-1.090995949,-0.372301536,-0.163486338,0.73193656,173
1,-1.001788229,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,0.42988833299999996,0.28798726399999997,0.24197660899999998,-0.163486338,-0.633626082,93
1,0.25246809800000003,1,0,0.072231512,1,0,0,0,1,0,0,0,0,-0.737167155,0.23052963,-1.652047671,-0.163486338,-1.452963667,280
1,-0.885905851,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-1.320694899,-1.148453583,-0.833010145,-0.163486338,-0.633626082,111
1,-0.974521787,0,1,-1.661324773,0,0,1,0,0,0,0,0,1,0.695128216,0.0006990939999999999,1.726482125,-0.163486338,0.73193656,102
1,1.486274594,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.376840356,1.034936504,-1.088959372,-0.163486338,0.45882403200000005,460
1,2.311084461,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.066464053,1.6095128419999998,-0.730630454,-0.163486338,-0.633626082,649
1,0.7023643890000001,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.172560007,1.092394138,0.344356299,-0.163486338,-0.087401025,361
1,-0.776840084,0,1,0.939009654,0,0,1,0,0,0,1,0,0,0.535984286,0.0006990939999999999,1.265773517,-0.163486338,0.18571150399999997,117
1,-0.879089241,0,1,1.083472678,0,0,0,1,0,0,1,0,0,-0.631071201,-0.861165414,0.13959691800000001,-0.163486338,-0.633626082,106
1,1.28859289,0,1,1.372398725,0,0,1,0,0,0,0,0,1,0.907320123,1.494597575,-0.833010145,-0.163486338,-1.452963667,434
1,0.327450813,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.3317039370000001,1.034936504,0.856254753,-0.163486338,-1.452963667,303
1,-0.14971192,1,0,1.227935701,0,0,1,0,0,0,0,0,1,0.376840356,0.28798726399999997,0.13959691800000001,-0.163486338,-0.087401025,218
1,-0.87227263,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-0.206687388,-0.746250146,1.061014135,-0.163486338,0.45882403200000005,114
1,-0.851822799,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,-2.169462526,-2.182690992,-0.7818203,-0.163486338,0.73193656,113
1,0.825063378,1,0,-0.072231512,1,0,0,0,0,0,0,1,0,-0.578023225,-0.458961977,-0.525871073,-0.163486338,-0.633626082,373
1,0.71599761,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.596943821,1.034936504,1.624102434,0.08806664199999999,-0.087401025,392
1,-0.967705177,0,1,-1.661324773,0,1,0,0,0,0,0,0,1,-0.153639411,-0.17167380699999998,-0.167542155,-0.163486338,-0.087401025,98
1,-0.7223071999999999,0,1,-0.79454663,0,0,0,1,0,1,0,0,0,-0.25973536399999997,-1.033538315,1.726482125,-0.163486338,1.278161617,132
1,-1.022238061,1,0,1.227935701,0,1,0,0,0,0,0,0,1,0.270744403,0.97747887,-1.140149217,-0.163486338,-1.452963667,90
1,0.41606674899999996,1,0,0.505620583,1,0,0,0,1,0,0,0,0,0.111600473,0.115614362,-0.116352309,-0.163486338,-0.633626082,296
1,0.784163715,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-1.055455015,-0.458961977,-1.344908599,-0.163486338,-0.633626082,351
1,-0.906355683,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-0.790215132,-1.148453583,0.395546145,-0.163486338,1.0050490890000001,104
1,-0.701857368,1,0,-1.372398725,1,0,0,0,0,0,0,0,1,-0.418879295,-0.458961977,-0.167542155,-0.163486338,-0.633626082,137
1,-0.9608885659999999,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-2.9121342,-1.837945189,-2.215135971,-0.163486338,1.551274146,105
1,2.6450983740000003,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.11951203,1.552055208,-0.5770609179999999,-0.163486338,-1.452963667,605
1,0.518315906,0,1,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.589032263,1.092394138,-0.7818203,-0.163486338,-0.087401025,336
1,-0.885905851,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,1.43779989,1.379682307,0.344356299,-0.163486338,-0.633626082,123
1,-0.43600956,0,1,-0.36115755899999996,0,1,0,0,0,0,0,1,0,0.058552495999999996,0.058156728,-0.116352309,-0.163486338,1.278161617,220
1,-0.913172293,0,1,-1.661324773,0,0,1,0,0,0,0,0,1,1.27865596,0.6901907009999999,1.572912589,-0.163486338,-1.452963667,106
1,-0.8381895779999999,1,0,1.083472678,0,0,1,0,0,0,1,0,0,-0.25973536399999997,0.23052963,-0.9865796809999999,-0.163486338,0.18571150399999997,96
1,-0.885905851,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,0.005504519,-0.80370778,1.931241507,-0.163486338,-0.087401025,110
1,2.140669199,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.27865596,1.494597575,-0.167542155,-0.163486338,-1.452963667,550
1,-0.892722462,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-0.790215132,-0.114216173,-1.3960984440000002,-0.163486338,2.370611731,110
1,0.491049464,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-1.161550969,-1.090995949,-0.5770609179999999,-0.163486338,0.18571150399999997,357
1,0.975028808,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-0.25973536399999997,-0.80370778,1.00982429,-0.163486338,1.0050490890000001,380
1,0.947762366,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.692030736,-1.435741752,-1.088959372,-0.163486338,-0.087401025,381
1,-0.647324485,0,1,0.505620583,0,1,0,0,1,0,0,0,0,-0.790215132,-1.493199386,1.368153207,3.106702404,3.189949317,145
1,-0.517808886,0,1,1.372398725,0,0,0,1,0,0,0,0,1,-2.010318596,-1.837945189,-1.037769527,-0.163486338,-0.087401025,152
1,-0.626874653,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-1.851174666,-2.182690992,-0.013972618999999999,-0.163486338,1.551274146,147
1,0.36835047600000004,1,0,0.072231512,0,0,0,1,1,0,0,0,0,0.32379237899999996,-0.17167380699999998,1.061014135,-0.163486338,-1.452963667,293
1,-0.667774316,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-1.108502992,-1.033538315,-0.6282507629999999,-0.163486338,-0.633626082,140
1,-0.858639409,0,1,-0.79454663,0,0,0,1,0,1,0,0,0,-1.373742875,-1.435741752,-0.423491382,-0.163486338,0.45882403200000005,111
1,-0.7086739790000001,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.48293631,0.058156728,0.9586344440000001,-0.163486338,0.18571150399999997,151
1,0.10250266699999999,0,1,0.505620583,0,0,0,1,1,0,0,0,0,0.164648449,0.115614362,-0.013972618999999999,-0.163486338,1.278161617,247
1,0.7023643890000001,0,1,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.214598945,-1.205911217,-0.525871073,-0.163486338,3.189949317,346
1,2.508766165,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.907320123,1.552055208,-0.9353898359999999,-0.163486338,-0.087401025,623
1,-0.858639409,0,1,-1.661324773,0,0,0,1,0,0,0,0,1,-0.153639411,-0.746250146,1.1633938259999999,-0.163486338,2.097499203,114
1,-0.770023473,1,0,0.505620583,0,1,0,0,1,0,0,0,0,0.907320123,1.552055208,-0.9353898359999999,-0.163486338,0.45882403200000005,121
1,2.113402757,0,1,-0.505620583,0,0,1,0,0,0,0,1,0,1.5438958440000001,1.6095128419999998,0.13959691800000001,-0.163486338,0.73193656,584
1,-0.40874311799999996,0,1,1.227935701,0,0,1,0,0,0,0,0,1,1.5438958440000001,1.4371399409999999,0.497925836,-0.163486338,0.45882403200000005,179
1,-0.892722462,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.225607984,1.092394138,0.497925836,-0.163486338,0.73193656,118
1,1.056828134,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,1.27865596,1.6095128419999998,-0.372301536,-0.163486338,0.45882403200000005,386
1,0.197935214,0,1,0.79454663,0,0,0,1,0,0,1,0,0,-1.745078712,-0.22913144100000002,-2.266325816,-0.163486338,0.18571150399999997,137
1,0.109319278,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.535984286,0.28798726399999997,0.549115681,0.08806664199999999,-0.633626082,258
1,-0.892722462,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-1.055455015,-0.573877244,-1.191339063,-0.163486338,-1.452963667,107
1,1.8952712219999999,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.066464053,1.666970476,-0.833010145,-0.163486338,-1.452963667,530
1,-0.86545602,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-1.267646922,-1.2633688509999998,-0.525871073,-0.163486338,2.370611731,115
1,-1.117670607,0,1,-1.083472678,0,0,1,0,0,1,0,0,0,1.703039774,1.4371399409999999,0.856254753,-0.163486338,-0.087401025,76
1,-0.660957706,0,1,0.072231512,1,0,0,0,1,0,0,0,0,0.695128216,0.28798726399999997,0.9074445990000001,-0.163486338,-1.452963667,149
1,0.157035551,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.384751914,0.862563602,1.470532898,-0.163486338,-0.633626082,324
1,-0.885905851,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,0.058552495999999996,-0.17167380699999998,0.344356299,-0.163486338,-0.087401025,135
1,-0.913172293,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-0.36583131799999996,-0.22913144100000002,-0.525871073,-0.163486338,1.0050490890000001,107
1,-0.8450061879999999,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-1.798126689,-1.780487555,-0.730630454,-0.163486338,1.551274146,117
1,-0.681407537,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.494597575,0.24197660899999998,-0.163486338,-1.452963667,173
1,2.099769536,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.172560007,1.379682307,-0.218732,-0.163486338,-1.452963667,552
1,-0.776840084,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-0.949359062,-1.493199386,0.856254753,-0.163486338,0.45882403200000005,126
1,0.947762366,0,1,-0.072231512,0,0,0,1,0,0,0,1,0,-0.36583131799999996,-0.9760806809999999,1.214583671,0.08806664199999999,-1.452963667,382
1,-0.108812257,0,1,0.939009654,0,0,1,0,0,0,1,0,0,1.596943821,1.494597575,0.497925836,-0.163486338,-0.633626082,224
1,0.211568435,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.384751914,1.092394138,0.856254753,-0.163486338,-1.452963667,340
1,-0.9268055140000001,0,1,-1.083472678,0,1,0,0,0,1,0,0,0,1.013416077,0.6901907009999999,0.805064908,-0.163486338,0.18571150399999997,104
1,3.0813614439999997,1,0,0.505620583,0,0,1,0,1,0,0,0,0,1.013416077,1.666970476,-0.88419999,-0.163486338,0.45882403200000005,676
1,-0.9268055140000001,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,-0.631071201,-0.9186230470000001,0.24197660899999998,-0.163486338,-0.087401025,102
1,0.109319278,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.9603681000000001,0.805105968,0.44673599,-0.163486338,-0.633626082,388
1,-1.117670607,0,1,-1.227935701,0,0,1,0,0,0,0,0,1,1.703039774,1.4371399409999999,0.856254753,-0.163486338,0.73193656,76
1,0.634198284,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,0.695128216,0.402902531,0.6514953720000001,-0.163486338,0.45882403200000005,372
1,-0.58597499,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-0.790215132,-0.9186230470000001,-0.116352309,-0.163486338,-0.087401025,153
1,-0.456459391,0,1,1.227935701,0,0,0,1,0,0,0,0,1,-1.108502992,-1.033538315,-0.6282507629999999,-0.163486338,2.370611731,156
1,-0.30649396100000004,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,-0.949359062,-0.861165414,-0.5770609179999999,-0.163486338,0.73193656,199
1,1.71803935,1,0,-0.072231512,1,0,0,0,0,0,0,1,0,0.535984286,1.494597575,-1.344908599,-0.163486338,-1.452963667,503
1,-0.967705177,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,0.270744403,-0.401504343,1.572912589,0.842725583,-1.452963667,97
1,-0.783656694,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-1.267646922,-1.435741752,-0.167542155,-0.163486338,1.0050490890000001,122
1,0.825063378,0,1,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.949359062,-1.608114654,1.1633938259999999,0.339619623,0.45882403200000005,366
1,0.354717255,0,1,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.376840356,1.034936504,-1.088959372,-0.163486338,-1.452963667,286
1,0.845513209,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-1.0024070379999999,-0.861165414,-0.679440609,-0.163486338,-0.633626082,361
1,-0.885905851,0,1,-1.083472678,0,1,0,0,0,1,0,0,0,-0.25973536399999997,-0.344046709,-0.065162464,-0.163486338,-1.452963667,110
1,-0.9268055140000001,0,1,-1.661324773,0,1,0,0,0,0,0,0,1,-0.047543458,-0.17167380699999998,0.08840707199999999,-0.163486338,-0.633626082,103
1,-0.5996082110000001,0,1,1.516861749,0,0,0,1,0,0,0,0,1,-1.9042226430000002,-1.837945189,-0.833010145,-0.163486338,0.18571150399999997,149
1,1.649873245,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.907320123,1.149851771,-0.32111169100000003,-0.163486338,0.18571150399999997,537
1,0.9886620290000001,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.43779989,1.207309405,0.7026852170000001,-0.163486338,0.45882403200000005,388
1,-0.572341769,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-1.692030736,-1.320826485,-1.242528908,-0.163486338,0.45882403200000005,153
1,-0.8450061879999999,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.3317039370000001,0.920021236,1.11220398,-0.163486338,-1.452963667,116
1,-0.763206863,1,0,1.227935701,0,0,0,1,0,0,0,0,1,0.42988833299999996,0.6901907009999999,-0.47468122700000004,-0.163486338,0.73193656,120
1,-0.558708549,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-0.790215132,-0.9760806809999999,0.037217227,-0.163486338,-0.633626082,159
1,-1.042687892,0,1,-1.227935701,0,1,0,0,0,0,0,0,1,-0.737167155,0.0006990939999999999,-1.44728829,-0.163486338,0.73193656,88
1,0.46378302299999996,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-0.524975248,-0.746250146,0.13959691800000001,-0.163486338,0.73193656,222
1,0.443333191,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-0.206687388,-0.286589075,-0.065162464,-0.163486338,1.0050490890000001,287
1,0.85914643,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-0.684119178,-0.401504343,-0.833010145,-0.163486338,-0.087401025,329
1,-0.797289915,0,1,1.083472678,1,0,0,0,0,0,1,0,0,-0.25973536399999997,-0.458961977,0.190786763,-0.163486338,1.0050490890000001,109
1,0.395616918,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,-0.8432631079999999,-0.9760806809999999,-0.116352309,-0.163486338,-0.633626082,340
1,-0.9199889040000001,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,0.48293631,0.058156728,0.9586344440000001,-0.163486338,0.45882403200000005,105
1,-0.9540719559999999,0,1,-0.939009654,0,1,0,0,0,1,0,0,0,0.270744403,-0.458961977,1.777671971,-0.163486338,-0.087401025,100
1,2.508766165,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.384751914,1.666970476,-0.269921846,-0.163486338,0.45882403200000005,688
1,-0.87227263,0,1,-1.516861749,0,1,0,0,0,0,0,0,1,-0.25973536399999997,-1.033538315,1.726482125,-0.163486338,-0.087401025,115
1,-0.9472553459999999,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-0.631071201,-0.05675854,-1.191339063,-0.163486338,0.18571150399999997,101
1,1.077277965,0,1,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.854272147,1.781885744,-1.242528908,-0.163486338,-0.633626082,423
1,-0.776840084,0,1,0.79454663,1,0,0,0,0,0,1,0,0,1.11951203,0.460360165,1.777671971,3.6098083639999996,-1.452963667,125
1,-0.9268055140000001,0,1,-0.79454663,1,0,0,0,0,1,0,0,0,-0.312783341,-0.573877244,0.344356299,-0.163486338,-0.087401025,117
1,-0.899539072,0,1,1.516861749,1,0,0,0,0,0,0,0,1,-0.153639411,0.0006990939999999999,-0.47468122700000004,-0.163486338,0.45882403200000005,108
1,-0.810923136,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-0.524975248,-0.80370778,0.29316645399999997,-0.163486338,-0.633626082,121
1,0.170668772,0,1,-0.36115755899999996,1,0,0,0,0,0,0,1,0,0.854272147,0.517817799,0.805064908,-0.163486338,-0.087401025,265
1,3.115444497,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.43779989,1.72442811,-0.269921846,-0.163486338,0.45882403200000005,712
1,-0.933622125,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-0.631071201,-0.9186230470000001,0.24197660899999998,-0.163486338,0.73193656,104
1,-0.558708549,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.854272147,0.97747887,-0.116352309,-0.163486338,0.45882403200000005,236
1,-0.7359404209999999,0,1,-1.083472678,0,0,0,1,0,1,0,0,0,-0.25973536399999997,-1.033538315,1.726482125,0.08806664199999999,0.73193656,133
1,-0.701857368,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-1.055455015,-1.033538315,-0.47468122700000004,-0.163486338,-0.087401025,136
1,-0.29967735100000004,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.695128216,1.264767039,-0.88419999,-0.163486338,-0.087401025,195
1,-0.87227263,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-0.153639411,-0.286589075,0.08840707199999999,-0.163486338,-1.452963667,111
1,0.838696599,0,1,0.650083607,0,0,0,1,1,0,0,0,0,-1.851174666,-1.205911217,-1.600857826,-0.163486338,1.278161617,291
1,-0.5518919379999999,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.8432631079999999,-0.9760806809999999,-0.116352309,-0.163486338,-0.633626082,159
1,-0.749573642,0,1,-0.79454663,0,1,0,0,0,1,0,0,0,-0.790215132,-1.608114654,1.726482125,3.106702404,3.189949317,129
1,0.41606674899999996,0,1,0.650083607,0,0,0,1,1,0,0,0,0,-0.312783341,-0.9760806809999999,1.368153207,0.08806664199999999,1.0050490890000001,302
1,2.556482438,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.066464053,1.781885744,-0.9865796809999999,-0.163486338,-1.452963667,626
1,-0.633691264,0,1,-0.79454663,0,0,1,0,0,1,0,0,0,0.9603681000000001,0.6901907009999999,0.7026852170000001,-0.163486338,1.0050490890000001,205
1,2.236101746,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.3317039370000001,0.920021236,1.11220398,-0.163486338,0.73193656,557
1,0.347900644,0,1,0.505620583,0,1,0,0,1,0,0,0,0,-0.949359062,-0.286589075,-1.3960984440000002,-0.163486338,0.18571150399999997,250
1,0.354717255,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-1.479838829,-1.608114654,-0.32111169100000003,-0.163486338,-1.452963667,291
1,0.436516581,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-1.214598945,-1.2633688509999998,-0.423491382,-0.163486338,1.0050490890000001,339
1,-1.035871282,0,1,-1.083472678,0,1,0,0,0,1,0,0,0,0.111600473,0.402902531,-0.6282507629999999,-0.163486338,0.45882403200000005,90
1,1.213610175,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.4908478669999998,1.207309405,0.856254753,-0.163486338,-1.452963667,395
1,-0.783656694,1,0,1.516861749,0,0,1,0,0,0,0,0,1,0.907320123,1.4371399409999999,-0.7818203,-0.163486338,-1.452963667,164
1,-0.756390252,0,1,-1.372398725,1,0,0,0,0,0,0,0,1,-1.320694899,-0.9760806809999999,-1.088959372,-0.163486338,0.73193656,127
1,-0.538258717,0,1,1.661324773,0,0,0,1,0,0,0,0,1,-0.896311085,-0.80370778,-0.5770609179999999,-0.163486338,2.097499203,161
1,2.242918356,0,1,0.79454663,0,0,1,0,0,0,1,0,0,1.11951203,1.781885744,-0.88419999,-0.163486338,1.0050490890000001,515
1,1.540807477,0,1,0.505620583,0,0,1,0,1,0,0,0,0,1.4908478669999998,1.322224673,0.600305526,-0.163486338,-0.087401025,454
1,0.300184371,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.479838829,-1.378284118,-0.7818203,-0.163486338,-1.452963667,285
1,-0.770023473,0,1,1.661324773,0,0,0,1,0,0,0,0,1,0.270744403,-0.401504343,1.572912589,-0.163486338,0.45882403200000005,127
1,0.388800307,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-0.524975248,-0.51641961,-0.32111169100000003,-0.163486338,-1.452963667,228
1,-0.374660066,0,1,0.79454663,0,1,0,0,0,0,1,0,0,-0.10059143400000001,0.575275433,-1.191339063,-0.163486338,1.551274146,160
1,-1.0495045029999999,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,0.535984286,0.23052963,0.6514953720000001,-0.163486338,0.18571150399999997,87
1,-0.8177397470000001,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.225607984,1.494597575,-0.269921846,-0.163486338,-0.087401025,124
1,-0.8381895779999999,1,0,0.939009654,0,1,0,0,0,0,1,0,0,-0.153639411,-0.05675854,-0.372301536,-0.163486338,0.18571150399999997,117
1,0.395616918,1,0,1.083472678,1,0,0,0,0,0,1,0,0,0.64208024,0.28798726399999997,0.805064908,-0.163486338,-1.452963667,205
1,-0.9199889040000001,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.013416077,0.460360165,1.4193430530000002,-0.163486338,-0.633626082,100
1,1.71803935,0,1,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.5438958440000001,1.6095128419999998,0.13959691800000001,-0.163486338,0.18571150399999997,521
1,-0.8313729670000001,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,-1.320694899,-0.05675854,-2.061566435,-0.163486338,1.278161617,115
1,-0.688224148,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-0.10059143400000001,-0.631334878,1.061014135,-0.163486338,0.45882403200000005,139
1,0.45014980200000004,0,1,0.505620583,0,0,0,1,1,0,0,0,0,-0.312783341,0.173071996,-1.037769527,-0.163486338,1.0050490890000001,296
1,-0.8177397470000001,0,1,-1.227935701,0,0,0,1,0,0,0,0,1,-0.524975248,-1.2633688509999998,1.572912589,2.3520434630000002,0.73193656,119
1,-0.238327856,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-0.25973536399999997,-0.22913144100000002,-0.269921846,-0.163486338,-1.452963667,137
1,1.261326448,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.80122417,1.264767039,-0.679440609,-0.163486338,1.551274146,284
1,-1.00860484,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,0.42988833299999996,0.23052963,0.395546145,-0.163486338,-1.452963667,92
1,-0.9199889040000001,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.790215132,-1.148453583,0.395546145,-0.163486338,2.097499203,105
1,-0.858639409,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-1.055455015,-0.573877244,-1.191339063,-0.163486338,-0.087401025,107
