offset,PDemand Feature,Day1,Day2,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,School1 y
1,-0.474000424,0,0,0,0,0,1,0,0,0,0,1,-1.373742875,-1.033538315,-1.088959372,-0.163486338,2.370611731,-0.509259554
1,0.873316753,1,0,1,0,0,0,0,0,0,0,1,0.907320123,0.517817799,0.9586344440000001,-0.163486338,-1.452963667,0.849796867
1,0.755131036,1,0,1,0,0,0,0,0,1,0,0,-0.418879295,-0.05675854,-0.833010145,-0.163486338,-0.633626082,0.589803465
1,-1.171296155,0,0,0,0,0,1,0,1,0,0,0,0.376840356,-0.114216173,1.061014135,-0.163486338,0.73193656,-1.194696705
1,-0.674916143,0,0,0,0,0,1,0,0,0,1,0,-0.684119178,-0.9760806809999999,0.29316645399999997,-0.163486338,0.18571150399999997,-0.43835226200000005
1,-0.154898987,1,0,1,0,0,0,0,1,0,0,0,0.535984286,0.115614362,0.9586344440000001,-0.163486338,-0.633626082,0.15254183400000002
1,-0.024894698,0,0,0,0,0,1,0,0,0,0,1,0.42988833299999996,0.402902531,0.037217227,-0.163486338,0.18571150399999997,-0.11926945
1,0.731493892,0,1,0,1,0,0,1,0,0,0,0,-0.684119178,-1.378284118,1.368153207,0.08806664199999999,-0.360513553,0.648892875
1,-0.615823284,0,1,0,1,0,0,0,1,0,0,0,1.11951203,0.460360165,1.777671971,1.094278563,-1.452963667,-0.591984727
1,1.322422479,0,0,0,0,1,0,0,0,0,1,0,1.11951203,0.805105968,0.856254753,-0.163486338,0.18571150399999997,1.346147908
1,-1.017654723,0,0,0,0,0,1,0,1,0,0,0,-0.10059143400000001,-0.401504343,0.44673599,-0.163486338,-1.452963667,-0.73379931
1,-1.112203297,0,0,0,0,0,1,0,1,0,0,0,-1.320694899,-1.435741752,-0.32111169100000003,-0.163486338,1.0050490890000001,-1.10015365
1,-0.9585618640000001,0,1,0,1,0,0,0,0,0,0,1,0.80122417,0.115614362,1.726482125,-0.163486338,-0.633626082,-0.958339067
1,-1.289481873,0,0,0,0,0,1,0,1,0,0,0,-1.108502992,-1.205911217,-0.269921846,-0.163486338,-0.633626082,-1.301057642
1,0.790586751,0,0,0,0,1,0,0,1,0,0,0,1.066464053,0.805105968,0.7026852170000001,-0.163486338,-0.087401025,0.849796867
1,-0.8640132909999999,0,0,0,0,0,1,0,1,0,0,0,-1.108502992,-1.6655722880000001,0.805064908,-0.163486338,-1.452963667,-0.828342365
1,-0.8049204320000001,0,1,0,1,0,0,0,0,0,0,1,-1.0024070379999999,-0.114216173,-1.652047671,-0.163486338,0.45882403200000005,-0.804706602
1,-0.36763327799999995,1,0,1,0,0,0,1,0,0,0,0,-1.320694899,-0.688792512,-1.44728829,-0.163486338,-0.087401025,-0.37926285200000004
1,-0.8994690059999999,0,0,0,0,0,1,0,0,0,0,1,-1.055455015,-1.148453583,-0.269921846,-0.163486338,0.45882403200000005,-1.029246358
1,2.3742753619999997,0,0,0,0,1,0,1,0,0,0,0,1.809135727,2.0117162790000003,-0.013972618999999999,-0.163486338,0.18571150399999997,2.386121517
1,-1.005836151,0,1,0,1,0,0,0,1,0,0,0,-1.745078712,-1.435741752,-1.140149217,-0.163486338,0.45882403200000005,-0.98197483
1,-0.060350413,0,1,0,1,0,0,1,0,0,0,0,-3.018230153,-1.378284118,-2.5734648890000003,-0.163486338,-1.452963667,-0.095633686
1,1.393333909,0,0,0,0,1,0,0,0,0,1,0,0.907320123,0.7476483340000001,0.44673599,-0.163486338,-1.452963667,1.558869783
1,0.436029599,0,1,0,1,0,0,0,0,0,1,0,-0.047543458,0.173071996,-0.525871073,-0.163486338,-0.087401025,0.7552538120000001
1,1.216055333,0,0,0,0,1,0,0,0,0,1,0,0.589032263,0.115614362,1.061014135,-0.163486338,-0.087401025,1.180697561
1,0.530578173,0,0,0,0,0,1,0,0,0,1,0,-1.798126689,-1.7230299219999998,-0.833010145,-0.163486338,-1.452963667,0.68434652
1,0.908772468,0,0,0,0,1,0,1,0,0,0,0,0.7481761929999999,0.058156728,1.777671971,-0.163486338,1.278161617,0.908886277
1,-0.35581470600000004,0,0,0,0,0,1,0,0,0,0,1,-1.373742875,-1.090995949,-0.9865796809999999,-0.163486338,2.097499203,-0.308355561
1,-0.202173274,0,0,0,0,0,1,0,0,0,0,1,0.32379237899999996,-0.344046709,1.521722744,2.6035964430000003,1.278161617,-0.544713199
1,-1.041291866,0,0,0,0,0,1,0,0,0,0,1,-0.047543458,-0.631334878,1.214583671,-0.163486338,-0.633626082,-1.064700004
1,-0.17853613100000001,0,0,0,0,0,1,0,0,1,0,0,-0.36583131799999996,-0.746250146,0.549115681,-0.163486338,0.73193656,-0.296537679
1,-0.9703804359999999,0,1,0,1,0,0,0,0,0,0,1,-0.684119178,0.058156728,-1.3960984440000002,-0.163486338,0.73193656,-0.958339067
1,-1.313119016,0,0,0,0,0,1,0,0,0,0,1,-1.055455015,-1.148453583,-0.269921846,-0.163486338,0.18571150399999997,-1.324693406
1,0.116928163,0,0,0,0,0,1,0,0,1,0,0,0.695128216,0.6901907009999999,0.037217227,-0.163486338,1.278161617,0.010727251
1,0.57785246,0,0,0,0,1,0,0,0,0,0,1,0.9603681000000001,0.6901907009999999,0.7026852170000001,-0.163486338,-1.452963667,0.589803465
1,1.818802491,1,0,1,0,0,0,1,0,0,0,0,0.376840356,1.4371399409999999,-1.498478135,-0.163486338,-0.087401025,1.7952274209999999
1,-0.5685489970000001,0,0,0,0,1,0,0,1,0,0,0,1.11951203,1.034936504,0.344356299,-0.163486338,0.73193656,0.24708488899999997
1,-1.1949332990000001,0,1,0,1,0,0,0,0,0,0,1,-0.578023225,-0.17167380699999998,-0.9865796809999999,-0.163486338,0.18571150399999997,-1.241968233
1,1.736072489,0,0,0,0,1,0,1,0,0,0,0,1.066464053,1.264767039,-0.218732,-0.163486338,2.916836788,1.8070453030000002
1,1.156962474,0,0,0,0,0,1,0,0,1,0,0,-1.0024070379999999,-0.573877244,-1.088959372,-0.163486338,2.916836788,0.979793568
1,0.128746734,0,0,0,0,0,1,1,0,0,0,0,0.80122417,0.28798726399999997,1.214583671,1.094278563,-0.087401025,0.18799548
1,0.23511388,0,0,0,0,0,1,1,0,0,0,0,-0.684119178,-0.746250146,-0.218732,-0.163486338,0.45882403200000005,0.22344912600000003
1,1.322422479,0,1,0,1,0,0,0,0,1,0,0,0.64208024,1.322224673,-1.037769527,-0.163486338,-0.087401025,1.168879679
1,-0.414907565,0,0,0,0,0,1,0,0,0,1,0,-1.0024070379999999,-0.746250146,-0.88419999,-0.163486338,0.73193656,-0.450170144
1,1.6178867719999999,1,0,1,0,0,0,1,0,0,0,0,0.589032263,0.575275433,0.037217227,-0.163486338,-0.087401025,1.6297770740000002
1,1.747891061,0,0,0,0,1,0,0,0,0,1,0,1.066464053,1.8968010119999998,-1.088959372,-0.163486338,-1.452963667,1.937042004
1,-1.254026158,0,0,0,0,0,1,0,1,0,0,0,-0.8432631079999999,-0.9760806809999999,-0.116352309,-0.163486338,0.18571150399999997,-1.277421878
1,-1.1240218690000001,0,1,0,1,0,0,0,0,0,0,1,-0.949359062,-0.861165414,-0.5770609179999999,-0.163486338,-0.633626082,-1.194696705
1,-0.013076126,1,0,1,0,0,0,0,0,0,1,0,-0.153639411,0.115614362,-0.679440609,-0.163486338,1.0050490890000001,-0.17835886
1,0.046016732000000005,0,0,0,0,1,0,0,0,0,0,1,1.3317039370000001,1.149851771,0.600305526,-0.163486338,-0.087401025,0.057998779
1,-1.13584044,0,0,0,0,0,1,0,1,0,0,0,-0.25973536399999997,-1.033538315,1.726482125,-0.163486338,1.278161617,-1.1474251770000001
1,-1.2658447290000001,1,0,1,0,0,0,0,0,0,0,1,-0.25973536399999997,-0.401504343,0.037217227,-0.163486338,-0.087401025,-1.2656039959999998
1,1.8306210630000002,0,0,0,0,1,0,0,0,1,0,0,0.21769642600000003,0.920021236,-1.140149217,-0.163486338,1.0050490890000001,1.783409539
1,1.003321042,0,0,0,0,1,0,0,1,0,0,0,1.225607984,1.264767039,0.13959691800000001,-0.163486338,-1.452963667,1.310694262
1,-1.112203297,0,0,0,0,0,1,0,0,0,0,1,-1.108502992,-0.9186230470000001,-0.7818203,-0.163486338,0.45882403200000005,-1.182878823
1,-0.5330932820000001,1,0,1,0,0,0,0,1,0,0,0,-0.578023225,-0.861165414,0.29316645399999997,-0.163486338,0.18571150399999997,-0.532895317
1,0.755131036,0,0,0,0,1,0,0,0,1,0,0,0.64208024,0.7476483340000001,-0.167542155,-0.163486338,-0.087401025,0.7670716940000001
1,-0.213991846,0,0,0,0,1,0,0,0,0,0,1,0.376840356,0.34544489700000003,0.037217227,-0.163486338,-1.452963667,-0.509259554
1,2.551553938,0,0,0,0,1,0,0,0,0,1,0,0.80122417,1.379682307,-0.88419999,-0.163486338,-1.452963667,2.598843392
1,-0.6040047129999999,0,0,0,0,0,1,0,0,0,0,1,-0.524975248,-0.688792512,0.037217227,-0.163486338,-1.452963667,-0.9937927120000001
1,-1.147659012,0,0,0,0,1,0,0,1,0,0,0,1.013416077,0.97747887,0.24197660899999998,-0.163486338,0.18571150399999997,-1.159243059
1,3.7925039689999998,0,0,0,0,1,0,1,0,0,0,0,1.066464053,1.781885744,-0.9865796809999999,-0.163486338,-0.087401025,4.123350159
1,-0.23762898899999998,1,0,1,0,0,0,0,0,0,0,1,1.066464053,0.7476483340000001,0.856254753,-0.163486338,-0.633626082,-0.261084033
1,0.50694103,0,0,0,0,0,1,1,0,0,0,0,0.48293631,-0.17167380699999998,1.572912589,1.8489375030000001,0.73193656,0.341627945
1,-0.639460428,0,1,0,1,0,0,0,0,0,0,1,0.535984286,-0.17167380699999998,1.777671971,-0.163486338,0.73193656,-0.639256255
1,1.180599618,0,0,0,0,1,0,0,0,0,1,0,1.3317039370000001,1.149851771,0.600305526,-0.163486338,0.45882403200000005,1.251604853
1,-0.37945185,0,1,0,1,0,0,0,0,1,0,0,-1.373742875,-0.573877244,-1.652047671,-0.163486338,1.551274146,-0.095633686
1,0.7433124640000001,0,0,0,0,1,0,0,0,0,1,0,0.907320123,1.149851771,-0.32111169100000003,-0.163486338,0.18571150399999997,0.80252534
1,0.873316753,0,0,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.264767039,-0.423491382,-0.163486338,-1.452963667,0.920704159
1,-1.242207586,0,1,0,1,0,0,0,0,0,0,1,-1.373742875,-0.114216173,-2.061566435,-0.163486338,1.551274146,-1.253786115
1,0.388755312,0,0,0,0,0,1,1,0,0,0,0,0.64208024,0.0006990939999999999,1.572912589,6.376891145,1.278161617,0.412535236
1,-1.254026158,0,1,0,1,0,0,0,1,0,0,0,-0.47192727100000004,-0.22913144100000002,-0.730630454,-0.163486338,1.0050490890000001,-1.253786115
1,-0.273084704,0,0,0,0,0,1,0,0,0,0,1,-0.896311085,-0.746250146,-0.679440609,-0.163486338,-0.633626082,-1.0883357679999999
1,0.459666743,0,1,0,1,0,0,1,0,0,0,0,0.058552495999999996,-0.286589075,0.6514953720000001,-0.163486338,-1.452963667,0.40071735399999997
1,-0.627641856,0,1,0,1,0,0,0,1,0,0,0,-1.4267908519999999,-1.148453583,-1.037769527,-0.163486338,1.0050490890000001,0.589803465
1,2.457005364,0,0,0,0,1,0,0,0,0,1,0,1.384751914,1.8968010119999998,-0.6282507629999999,-0.163486338,-0.633626082,2.5279361000000002
1,-0.11944327199999999,0,0,0,0,1,0,0,0,0,0,1,1.862183704,1.379682307,1.470532898,-0.163486338,-0.087401025,-0.544713199
1,0.790586751,0,1,0,1,0,0,0,0,0,1,0,0.907320123,0.402902531,1.265773517,-0.163486338,-0.087401025,1.251604853
1,-0.9821990079999999,0,0,0,0,0,1,0,0,0,0,1,-0.206687388,-0.344046709,0.08840707199999999,-0.163486338,-0.633626082,-1.0174284759999999
1,-0.474000424,1,0,1,0,0,0,0,0,0,0,1,0.589032263,0.23052963,0.805064908,-0.163486338,-1.452963667,-0.473805908
1,0.7787681790000001,0,1,0,1,0,0,0,0,0,1,0,0.48293631,-0.17167380699999998,1.572912589,0.339619623,0.73193656,0.849796867
1,-0.16671755900000002,0,0,0,0,1,0,0,1,0,0,0,0.48293631,0.34544489700000003,0.29316645399999997,-0.163486338,-1.452963667,-0.166540978
1,-1.13584044,0,0,0,0,1,0,0,1,0,0,0,0.64208024,-0.05675854,1.777671971,0.08806664199999999,-0.087401025,-1.135607295
1,2.01971821,0,0,0,0,1,0,0,0,0,1,0,0.42988833299999996,0.97747887,-0.88419999,-0.163486338,0.18571150399999997,2.58702551
1,0.199658165,0,0,0,0,0,1,0,0,0,0,1,-0.25973536399999997,-1.033538315,1.726482125,1.345831543,0.45882403200000005,0.14072395199999999
1,-1.017654723,0,1,0,1,0,0,0,1,0,0,0,-1.4267908519999999,-1.493199386,-0.423491382,-0.163486338,1.0050490890000001,-0.946521185
1,-1.230389014,0,1,0,1,0,0,0,1,0,0,0,0.005504519,-0.746250146,1.726482125,0.339619623,0.45882403200000005,-1.241968233
1,-0.03671327,0,0,0,0,0,1,1,0,0,0,0,-0.418879295,0.058156728,-1.037769527,-0.163486338,-0.087401025,0.010727251
1,-1.017654723,0,0,0,0,0,1,0,1,0,0,0,-1.692030736,-1.837945189,-0.372301536,-0.163486338,0.73193656,-0.6038026089999999
1,0.400573884,0,1,0,1,0,0,1,0,0,0,0,0.164648449,-0.458961977,1.4193430530000002,-0.163486338,-0.633626082,0.47162464600000004
1,-1.3840304469999998,0,0,0,0,0,1,0,0,0,0,1,-0.418879295,-1.2633688509999998,1.931241507,1.8489375030000001,-0.633626082,-1.3837828159999999
1,-0.414907565,1,0,1,0,0,0,1,0,0,0,0,-0.578023225,0.28798726399999997,-1.549667981,-0.163486338,0.18571150399999997,-0.544713199
1,1.074232472,0,0,0,0,1,0,1,0,0,0,0,0.589032263,1.264767039,-1.037769527,-0.163486338,0.45882403200000005,1.086154506
1,-1.1240218690000001,0,0,0,0,1,0,0,1,0,0,0,0.7481761929999999,0.115614362,1.572912589,-0.163486338,0.45882403200000005,-1.123789413
1,-0.828557575,0,0,0,0,1,0,0,0,0,0,1,1.3317039370000001,1.034936504,0.856254753,-0.163486338,-1.452963667,-0.816524483
1,0.613308175,0,1,0,1,0,0,0,0,0,1,0,-0.312783341,-1.033538315,1.572912589,0.08806664199999999,-0.087401025,0.861614749
1,0.495122458,0,0,0,0,1,0,0,0,0,0,1,1.013416077,1.034936504,0.08840707199999999,-0.163486338,-0.633626082,0.49526041
1,-1.183114727,0,1,0,1,0,0,0,0,0,0,1,-0.10059143400000001,-0.631334878,1.061014135,-0.163486338,0.45882403200000005,-1.206514587
1,0.5187596010000001,0,1,0,1,0,0,0,0,0,1,0,-0.153639411,-0.9760806809999999,1.931241507,3.3582553839999996,-0.633626082,0.601621347
1,-0.72219043,0,0,0,0,0,1,0,0,0,0,1,0.005504519,-0.80370778,1.931241507,-0.163486338,-1.452963667,-0.804706602
1,-0.72219043,0,0,0,0,0,1,1,0,0,0,0,-0.047543458,-0.286589075,0.344356299,-0.163486338,-0.087401025,-0.721981428
1,1.310603907,0,0,0,0,1,0,0,0,1,0,0,1.225607984,1.264767039,0.13959691800000001,-0.163486338,-0.633626082,1.263422735
1,0.84967961,1,0,1,0,0,0,0,0,0,0,1,0.9603681000000001,0.575275433,0.9586344440000001,-0.163486338,-1.452963667,0.15254183400000002
1,1.53515677,0,0,0,0,1,0,1,0,0,0,0,0.907320123,2.0117162790000003,-1.44728829,-0.163486338,0.18571150399999997,1.547051901
1,-1.100384725,1,0,1,0,0,0,0,0,0,0,1,0.270744403,0.402902531,-0.32111169100000003,-0.163486338,0.73193656,-1.10015365
1,-0.8994690059999999,0,0,0,0,0,1,0,0,0,1,0,0.48293631,-0.05675854,1.265773517,-0.163486338,0.73193656,-0.8756138929999999
1,-1.1949332990000001,0,1,0,1,0,0,0,0,0,0,1,-1.267646922,-0.401504343,-1.7032375169999998,-0.163486338,0.45882403200000005,-1.230150351
1,-1.218570442,0,0,0,0,0,1,0,1,0,0,0,-0.47192727100000004,-0.80370778,0.44673599,-0.163486338,-0.087401025,-1.206514587
1,-0.8758318620000001,0,0,0,0,1,0,0,0,0,0,1,0.270744403,0.34544489700000003,-0.218732,-0.163486338,-1.452963667,-1.029246358
1,-0.8994690059999999,0,0,0,0,0,1,0,1,0,0,0,-0.418879295,-0.573877244,0.037217227,-0.163486338,-1.452963667,-0.7574350740000001
1,-0.6512789999999999,0,1,0,1,0,0,0,1,0,0,0,0.7481761929999999,0.058156728,1.777671971,-0.163486338,-1.452963667,-0.639256255
1,-1.112203297,0,0,0,0,1,0,0,0,0,0,1,0.42988833299999996,0.862563602,-0.730630454,-0.163486338,0.73193656,-1.111971532
1,1.511519626,0,0,0,0,1,0,0,0,1,0,0,0.9603681000000001,0.7476483340000001,0.549115681,-0.163486338,-0.087401025,1.35796579
1,0.16420245,1,0,1,0,0,0,0,0,0,0,1,-0.206687388,-0.401504343,0.190786763,-0.163486338,-0.087401025,0.164359716
1,-0.343996135,0,1,0,1,0,0,1,0,0,0,0,-0.737167155,-1.55065702,1.726482125,4.616020284,2.370611731,-0.320173443
1,-1.100384725,0,0,0,0,0,1,0,1,0,0,0,-1.267646922,-1.435741752,-0.167542155,-0.163486338,0.45882403200000005,-1.029246358
1,-0.332177563,0,0,0,0,0,1,0,0,1,0,0,-1.0024070379999999,-0.9186230470000001,-0.5770609179999999,-0.163486338,-0.90673861,-0.710163546
1,-1.076747582,0,0,0,0,0,1,0,0,0,0,1,0.270744403,-0.344046709,1.368153207,0.08806664199999999,1.0050490890000001,-1.064700004
1,-1.13584044,1,0,1,0,0,0,1,0,0,0,0,0.535984286,0.575275433,-0.065162464,-0.163486338,-0.087401025,-1.1474251770000001
1,-1.053110438,0,1,0,1,0,0,0,0,0,0,1,-0.631071201,0.0006990939999999999,-1.2937187540000001,-0.163486338,-0.633626082,-1.04106424
1,0.530578173,0,0,0,0,1,0,0,1,0,0,0,1.596943821,1.092394138,1.470532898,-0.163486338,-0.087401025,0.530714055
1,-0.143080415,0,0,0,0,0,1,0,0,1,0,0,-0.47192727100000004,-0.688792512,0.190786763,-0.163486338,-1.452963667,-0.48562379
1,1.086051044,0,1,0,1,0,0,0,0,0,1,0,-1.745078712,-1.8954028230000002,-0.372301536,-0.163486338,-1.1798511390000002,1.334330026
1,-1.2658447290000001,0,1,0,1,0,0,0,0,0,0,1,0.42988833299999996,0.862563602,-0.730630454,-0.163486338,-1.452963667,-1.253786115
1,-0.686734715,1,0,1,0,0,0,0,1,0,0,0,0.376840356,-0.17167380699999998,1.265773517,0.591172603,0.73193656,-0.331991325
1,0.873316753,0,1,0,1,0,0,0,0,0,1,0,-0.47192727100000004,0.115614362,-1.191339063,-0.163486338,1.0050490890000001,0.885250513
1,1.4878824830000001,0,0,0,0,1,0,0,0,0,1,0,1.43779989,1.494597575,0.13959691800000001,-0.163486338,0.73193656,1.535234019
1,0.837861038,0,1,0,1,0,0,1,0,0,0,0,-0.10059143400000001,-0.9186230470000001,1.931241507,1.345831543,1.0050490890000001,0.956157805
1,1.145143903,1,0,1,0,0,0,0,0,0,1,0,0.535984286,0.23052963,0.6514953720000001,-0.163486338,1.0050490890000001,1.322512144
1,-0.1076247,0,0,0,0,0,1,0,0,0,1,0,-0.206687388,-0.9760806809999999,1.777671971,-0.163486338,2.64372426,0.105270306
1,-1.289481873,0,0,0,0,0,1,0,0,0,0,1,-0.10059143400000001,-0.631334878,1.061014135,-0.163486338,1.278161617,-1.277421878
1,-0.8994690059999999,0,0,0,0,1,0,0,0,0,0,1,0.32379237899999996,0.115614362,0.344356299,-0.163486338,-0.633626082,-1.029246358
1,-0.024894698,0,1,0,1,0,0,1,0,0,0,0,0.32379237899999996,-0.401504343,1.726482125,3.6098083639999996,0.18571150399999997,-0.071997922
1,-1.277663301,0,0,0,0,0,1,0,1,0,0,0,-1.267646922,-1.2633688509999998,-0.525871073,-0.163486338,2.370611731,-1.2656039959999998
1,-1.1240218690000001,0,1,0,1,0,0,0,0,0,0,1,-1.0024070379999999,-0.458961977,-1.242528908,-0.163486338,1.0050490890000001,-1.1474251770000001
1,0.21147673600000003,1,0,1,0,0,0,0,1,0,0,0,1.066464053,0.6901907009999999,0.9586344440000001,-0.163486338,-0.633626082,0.199813362
1,-1.06492901,0,0,0,0,0,1,0,1,0,0,0,-1.108502992,-1.205911217,-0.269921846,-0.163486338,-1.452963667,-1.052882122
1,0.625126747,1,0,1,0,0,0,0,0,0,0,1,1.43779989,1.092394138,1.00982429,-0.163486338,-0.087401025,0.625257111
1,0.400573884,0,1,0,1,0,0,1,0,0,0,0,0.058552495999999996,-0.22913144100000002,0.497925836,-0.163486338,-1.452963667,0.365263709
1,0.837861038,0,0,0,0,1,0,1,0,0,0,0,0.589032263,0.7476483340000001,-0.269921846,-0.163486338,-0.087401025,0.778889576
1,3.154301096,0,0,0,0,1,0,1,0,0,0,0,1.013416077,1.8393433780000001,-1.088959372,-0.163486338,-0.633626082,2.9770156130000003
1,-1.13584044,0,1,0,1,0,0,0,1,0,0,0,-1.4267908519999999,-1.320826485,-0.730630454,-0.163486338,-0.633626082,-0.6038026089999999
1,-0.462181852,0,0,0,0,0,1,1,0,0,0,0,-0.153639411,-0.631334878,0.856254753,-0.163486338,-0.633626082,-0.48562379
1,0.246932452,0,0,0,0,0,1,0,0,0,1,0,-0.790215132,-1.55065702,1.521722744,2.3520434630000002,2.370611731,0.069816661
1,-1.254026158,0,0,0,0,0,1,0,0,0,0,1,-1.798126689,-1.090995949,-1.652047671,-0.163486338,0.73193656,-1.2656039959999998
1,1.180599618,0,0,0,0,1,0,1,0,0,0,0,1.066464053,1.379682307,-0.423491382,-0.163486338,-1.452963667,1.145243915
1,1.026958185,0,0,0,0,1,0,0,0,0,1,0,0.854272147,1.781885744,-1.242528908,-0.163486338,-0.633626082,1.074336624
1,-1.2658447290000001,0,1,0,1,0,0,0,0,0,0,1,-0.631071201,-0.286589075,-0.88419999,-0.163486338,0.45882403200000005,-1.277421878
1,1.771528204,0,0,0,0,1,0,0,0,0,1,0,1.596943821,1.4371399409999999,0.600305526,-0.163486338,0.45882403200000005,1.91340624
1,0.826042466,0,1,0,1,0,0,0,0,0,1,0,-0.524975248,0.115614362,-1.242528908,-0.163486338,-0.633626082,0.80252534
1,-0.615823284,0,1,0,1,0,0,0,0,0,0,1,0.32379237899999996,-0.114216173,0.9074445990000001,-0.163486338,1.278161617,-0.6038026089999999
1,-0.024894698,0,0,0,0,0,1,0,0,0,0,1,0.376840356,0.517817799,-0.32111169100000003,-0.163486338,2.097499203,-0.851978129
1,0.459666743,0,0,0,0,0,1,0,0,1,0,0,-0.418879295,-1.148453583,1.572912589,-0.163486338,0.73193656,0.7079822840000001
1,-1.183114727,0,0,0,0,0,1,0,1,0,0,0,-1.055455015,-1.033538315,-0.47468122700000004,-0.163486338,0.73193656,-0.781070838
1,-0.828557575,0,0,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.207309405,0.856254753,-0.163486338,0.45882403200000005,-0.828342365
1,-0.048531842,0,0,0,0,1,0,0,0,0,1,0,1.11951203,1.264767039,-0.116352309,-0.163486338,0.73193656,-0.012908513
1,-1.100384725,0,0,0,0,0,1,0,0,0,0,1,-0.896311085,-0.746250146,-0.679440609,-0.163486338,-0.087401025,-1.194696705
1,-1.206751871,0,0,0,0,0,1,0,0,0,0,1,-1.161550969,-0.861165414,-0.9865796809999999,-0.163486338,-0.087401025,-1.2183324690000001
1,-0.710371858,0,0,0,0,0,1,0,0,0,0,1,0.058552495999999996,-0.573877244,1.4193430530000002,-0.163486338,-0.633626082,-0.710163546
1,1.783346776,0,0,0,0,1,0,1,0,0,0,0,0.695128216,1.322224673,-0.9353898359999999,-0.163486338,1.278161617,0.920704159
1,-1.147659012,0,0,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-1.090995949,0.13959691800000001,-0.163486338,0.18571150399999997,-1.159243059
1,-0.202173274,1,0,1,0,0,0,1,0,0,0,0,0.695128216,0.23052963,1.11220398,-0.163486338,0.73193656,-0.580166845
1,-1.171296155,0,1,0,1,0,0,0,0,0,1,0,-0.631071201,-1.090995949,0.7026852170000001,-0.163486338,2.097499203,-0.367444971
1,1.866076778,0,0,0,0,1,0,1,0,0,0,0,0.9603681000000001,2.069173913,-1.44728829,-0.163486338,-0.087401025,1.818863185
1,-1.053110438,1,0,1,0,0,0,0,0,0,0,1,-0.8432631079999999,-0.458961977,-0.9865796809999999,-0.163486338,-0.633626082,-1.064700004
1,-0.9585618640000001,0,0,0,0,0,1,0,0,0,0,1,-0.524975248,-0.344046709,-0.6282507629999999,-0.163486338,0.73193656,-1.0174284759999999
1,-0.17853613100000001,0,0,0,0,1,0,0,1,0,0,0,0.907320123,0.632733067,0.7026852170000001,-0.163486338,-1.452963667,-0.19017674199999998
1,0.199658165,0,0,0,0,0,1,0,0,0,1,0,-1.798126689,-1.780487555,-0.730630454,-0.163486338,-0.633626082,0.47162464600000004
1,0.495122458,0,0,0,0,1,0,0,0,0,0,1,1.43779989,1.379682307,0.344356299,-0.163486338,-0.633626082,0.542531937
1,2.078811069,0,0,0,0,1,0,0,0,1,0,0,0.9603681000000001,1.4371399409999999,-0.730630454,-0.163486338,-1.452963667,2.055220823
1,1.062413901,0,0,0,0,1,0,0,0,0,0,1,0.854272147,0.23052963,1.572912589,-0.163486338,0.45882403200000005,0.944339923
1,-0.332177563,0,1,0,1,0,0,1,0,0,0,0,-0.737167155,-1.493199386,1.521722744,3.8613613439999996,3.189949317,-0.343809207
1,0.92059104,0,0,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.264767039,-0.423491382,-0.163486338,-1.452963667,0.979793568
1,0.755131036,0,0,0,0,1,0,0,0,0,1,0,0.80122417,1.552055208,-1.088959372,-0.163486338,0.73193656,0.790707458
1,-0.36763327799999995,0,0,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-0.9760806809999999,-0.116352309,-0.163486338,-0.633626082,-0.367444971
1,-0.485818995,0,0,0,0,1,0,0,0,0,1,0,0.80122417,0.575275433,0.549115681,-0.163486338,-0.087401025,-0.414716498
1,-0.060350413,1,0,1,0,0,0,1,0,0,0,0,0.695128216,0.28798726399999997,0.9074445990000001,-0.163486338,0.45882403200000005,-0.036544277
1,0.7078567490000001,0,0,0,0,1,0,0,0,1,0,0,0.9603681000000001,0.862563602,0.29316645399999997,-0.163486338,0.18571150399999997,0.6961644020000001
1,-1.1949332990000001,0,0,0,0,0,1,0,0,0,0,1,-0.790215132,-1.435741752,1.1633938259999999,-0.163486338,0.45882403200000005,-1.182878823
1,1.464245339,0,0,0,0,1,0,1,0,0,0,0,0.9603681000000001,1.322224673,-0.525871073,-0.163486338,-0.087401025,1.3934194359999998
