offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,Courthouse y
1,0.55754484,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,0.9603681000000001,0.517817799,1.11220398,-0.163486338,-0.087401025,748.0
1,-0.770470668,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.3317039370000001,0.7476483340000001,1.572912589,-0.163486338,-0.633626082,245.0
1,0.50835908,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-0.684119178,-0.51641961,-0.6282507629999999,-0.163486338,0.45882403200000005,618.0
1,-0.7643224479999999,1,0,-1.372398725,1,0,0,0,0,0,0,0,1,1.27865596,0.632733067,1.726482125,-0.163486338,-0.087401025,244.0
1,0.46224743100000004,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,0.42988833299999996,-0.05675854,1.11220398,0.842725583,-0.087401025,708.0
1,0.652842249,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-1.267646922,-0.9186230470000001,-1.088959372,-0.163486338,0.45882403200000005,766.0
1,0.51758141,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-1.692030736,-0.9186230470000001,-1.7032375169999998,-0.163486338,0.73193656,591.0
1,1.9654872069999998,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.649991797,1.494597575,0.600305526,-0.163486338,0.18571150399999997,1190.0
1,0.907993377,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-1.108502992,0.0006990939999999999,-1.856807053,-0.163486338,-0.087401025,778.0
1,-0.862693967,1,0,0.505620583,0,1,0,0,1,0,0,0,0,-3.018230153,-1.378284118,-2.5734648890000003,-0.163486338,-1.452963667,213.0
1,-0.791989437,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.5438958440000001,1.379682307,0.600305526,-0.163486338,0.18571150399999997,254.0
1,2.7155700389999997,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.4908478669999998,1.72442811,-0.167542155,-0.163486338,-0.633626082,1483.0
1,0.056464915,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.312783341,-0.688792512,0.600305526,-0.163486338,-0.087401025,632.0
1,-0.8012117670000001,0,1,-1.227935701,1,0,0,0,0,0,0,0,1,1.11951203,0.7476483340000001,1.00982429,-0.163486338,-0.633626082,236.0
1,-0.847323417,0,1,1.227935701,1,0,0,0,0,0,0,0,1,-0.10059143400000001,-0.05675854,-0.269921846,-0.163486338,-1.452963667,223.0
1,-0.8381010870000001,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,0.48293631,-0.17167380699999998,1.572912589,-0.163486338,-0.633626082,227.0
1,0.646694029,1,0,1.083472678,0,1,0,0,0,0,1,0,0,-2.43470241,-0.861165414,-2.4198953530000002,-0.163486338,0.18571150399999997,680.0
1,1.56892702,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.225607984,0.7476483340000001,1.265773517,-0.163486338,2.097499203,1000.0
1,1.977783646,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.907320123,1.149851771,-0.32111169100000003,-0.163486338,1.278161617,1148.0
1,0.898771047,0,1,0.939009654,0,0,0,1,0,0,1,0,0,-0.8432631079999999,-1.493199386,1.1633938259999999,-0.163486338,-0.087401025,760.0
1,-0.788915327,0,1,-0.072231512,1,0,0,0,0,0,0,1,0,0.270744403,0.632733067,-0.679440609,-0.163486338,0.45882403200000005,232.0
1,-0.309354172,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-0.790215132,-1.608114654,1.726482125,5.119126243999999,1.551274146,510.0
1,-0.47535611,1,0,-0.650083607,1,0,0,0,0,1,0,0,0,-0.578023225,-0.631334878,-0.218732,-0.163486338,0.73193656,534.0
1,-0.8350269770000001,0,1,-1.516861749,1,0,0,0,0,0,0,0,1,0.695128216,0.115614362,1.4193430530000002,-0.163486338,-0.633626082,222.0
1,-0.878064517,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,-0.47192727100000004,-0.458961977,-0.32111169100000003,-0.163486338,-0.087401025,211.0
1,-0.456911451,1,0,1.227935701,1,0,0,0,0,0,0,0,1,1.27865596,0.6901907009999999,1.572912589,-0.163486338,-1.452963667,293.0
1,-0.7458777879999999,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,1.11951203,0.517817799,1.572912589,2.8551494230000003,-0.087401025,247.0
1,-0.7981376570000001,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-1.798126689,-1.6655722880000001,-0.9353898359999999,-0.163486338,1.0050490890000001,238.0
1,-0.8196564270000001,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,0.64208024,0.173071996,1.11220398,-0.163486338,-1.452963667,226.0
1,-0.847323417,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-0.578023225,-1.378284118,1.726482125,0.339619623,0.45882403200000005,221.0
1,-0.859619857,0,1,-0.939009654,1,0,0,0,0,1,0,0,0,-0.206687388,-0.631334878,0.753875063,-0.163486338,-0.087401025,214.0
1,-0.672099149,1,0,1.372398725,1,0,0,0,0,0,0,0,1,1.27865596,0.97747887,0.856254753,-0.163486338,-1.452963667,274.0
1,-0.831952867,1,0,1.661324773,0,1,0,0,0,0,0,0,1,-0.10059143400000001,-0.688792512,1.214583671,-0.163486338,0.73193656,226.0
1,-0.8934350659999999,0,1,-0.21669453600000002,1,0,0,0,0,0,0,1,0,0.376840356,0.28798726399999997,0.13959691800000001,-0.163486338,-0.633626082,209.0
1,-0.761248338,0,1,-1.661324773,0,0,0,1,0,0,0,0,1,-0.684119178,-0.458961977,-0.730630454,-0.163486338,-1.452963667,245.0
1,-0.841175197,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,0.589032263,-0.17167380699999998,1.931241507,0.591172603,1.278161617,222.0
1,-0.20176032300000002,1,0,1.372398725,0,0,1,0,0,0,0,0,1,0.42988833299999996,0.862563602,-0.730630454,-0.163486338,0.18571150399999997,419.0
1,1.8917085669999998,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.225607984,1.781885744,-0.679440609,-0.163486338,-1.452963667,1197.0
1,-0.810434097,1,0,-0.650083607,1,0,0,0,0,1,0,0,0,-0.524975248,-0.401504343,-0.525871073,-0.163486338,0.73193656,359.0
1,-0.862693967,0,1,-1.083472678,0,0,0,1,0,1,0,0,0,-1.373742875,-1.493199386,-0.32111169100000003,-0.163486338,-0.087401025,217.0
1,2.159156135,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.5438958440000001,1.494597575,0.395546145,-0.163486338,-0.633626082,1191.0
1,0.164058764,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.907320123,1.207309405,-0.423491382,-0.163486338,-0.633626082,868.0
1,-0.8350269770000001,1,0,1.227935701,0,0,0,1,0,0,0,0,1,0.005504519,-0.573877244,1.214583671,-0.163486338,1.551274146,220.0
1,2.002376526,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.066464053,1.379682307,-0.423491382,-0.163486338,-1.452963667,1126.0
1,0.50528497,0,1,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-0.578023225,0.0006990939999999999,-1.191339063,-0.163486338,-1.452963667,734.0
1,0.652842249,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-1.532886806,-1.205911217,-1.140149217,-0.163486338,-0.087401025,541.0
1,-0.841175197,1,0,1.661324773,1,0,0,0,0,0,0,0,1,0.589032263,0.058156728,1.265773517,-0.163486338,-1.452963667,216.0
1,-0.610616949,0,1,-0.939009654,0,1,0,0,0,1,0,0,0,0.005504519,-0.17167380699999998,0.24197660899999998,-0.163486338,0.45882403200000005,299.0
1,1.421369742,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.535984286,1.264767039,-1.088959372,-0.163486338,-1.452963667,1057.0
1,-0.831952867,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,-0.47192727100000004,-0.17167380699999998,-0.7818203,-0.163486338,-1.452963667,228.0
1,2.036191736,0,1,0.79454663,0,0,1,0,0,0,1,0,0,0.535984286,0.97747887,-0.730630454,-0.163486338,-1.452963667,1147.0
1,-0.733581348,0,1,1.661324773,0,1,0,0,0,0,0,0,1,-0.312783341,-0.286589075,-0.269921846,-0.163486338,-1.452963667,238.0
1,-0.721284908,0,1,0.79454663,0,0,1,0,0,0,1,0,0,1.4908478669999998,2.069173913,-0.679440609,-0.163486338,1.0050490890000001,259.0
1,-0.7643224479999999,0,1,1.661324773,0,0,1,0,0,0,0,0,1,0.32379237899999996,0.805105968,-0.833010145,-0.163486338,-1.452963667,243.0
1,0.791177198,0,1,0.650083607,0,1,0,0,1,0,0,0,0,0.7481761929999999,0.7476483340000001,0.08840707199999999,-0.163486338,0.45882403200000005,744.0
1,-0.217130873,0,1,0.505620583,0,1,0,0,1,0,0,0,0,-0.790215132,-1.493199386,1.368153207,3.106702404,3.189949317,425.0
1,-0.908805616,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-1.214598945,-0.114216173,-1.9079968980000002,-0.163486338,2.097499203,203.0
1,1.55663058,1,0,1.227935701,0,0,1,0,0,0,0,0,1,0.80122417,1.092394138,-0.423491382,-0.163486338,-0.633626082,679.0
1,-0.752026008,0,1,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.27865596,1.494597575,-0.167542155,-0.163486338,0.45882403200000005,249.0
1,-0.844249307,0,1,0.79454663,1,0,0,0,0,0,1,0,0,-1.161550969,-0.458961977,-1.498478135,-0.163486338,-0.633626082,223.0
1,1.814855818,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.64208024,1.264767039,-0.9353898359999999,-0.163486338,1.278161617,1034.0
1,0.723546778,1,0,0.505620583,1,0,0,0,1,0,0,0,0,0.535984286,0.575275433,-0.065162464,-0.163486338,-0.087401025,776.0
1,-0.730507238,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,0.695128216,0.0006990939999999999,1.726482125,-0.163486338,-0.633626082,247.0
1,-0.828878757,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-0.8432631079999999,-1.493199386,1.1633938259999999,0.08806664199999999,0.45882403200000005,230.0
1,-0.8165823170000001,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.48293631,0.0006990939999999999,1.061014135,-0.163486338,0.45882403200000005,233.0
1,1.808707598,1,0,-0.072231512,1,0,0,0,0,0,0,1,0,0.535984286,0.6901907009999999,-0.269921846,-0.163486338,-1.452963667,1103.0
1,1.710336079,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,1.225607984,0.97747887,0.7026852170000001,-0.163486338,-0.087401025,1106.0
1,-0.032684275,0,1,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-1.5859347819999998,-1.7230299219999998,-0.372301536,-0.163486338,-0.633626082,659.0
1,-0.758174228,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.907320123,0.97747887,-0.013972618999999999,-0.163486338,-0.633626082,250.0
1,0.772732538,0,1,0.21669453600000002,0,1,0,0,1,0,0,0,0,-0.949359062,0.23052963,-1.9079968980000002,-0.163486338,0.73193656,754.0
1,-0.795063547,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-0.25973536399999997,-0.631334878,0.549115681,-0.163486338,-1.452963667,318.0
1,-0.770470668,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,-0.206687388,-0.22913144100000002,-0.167542155,-0.163486338,0.73193656,247.0
1,0.200948083,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,-0.36583131799999996,-0.688792512,0.44673599,-0.163486338,1.278161617,636.0
1,-0.865768077,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-2.806038247,-1.205911217,-2.522275043,-0.163486338,-0.087401025,213.0
1,-0.810434097,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.695128216,0.862563602,-0.269921846,-0.163486338,0.45882403200000005,213.0
1,0.852659397,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-1.6389827590000001,0.058156728,-2.368705507,-0.163486338,1.278161617,778.0
1,1.9870059759999998,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.270744403,1.149851771,-1.344908599,-0.163486338,-0.087401025,1137.0
1,-0.804285877,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.64208024,0.28798726399999997,0.805064908,-0.163486338,-0.087401025,234.0
1,-0.862693967,0,1,0.939009654,1,0,0,0,0,0,1,0,0,-0.25973536399999997,-0.51641961,0.29316645399999997,-0.163486338,1.551274146,217.0
1,0.828066517,0,1,0.505620583,0,1,0,0,1,0,0,0,0,0.005504519,0.058156728,-0.218732,-0.163486338,0.45882403200000005,769.0
1,-0.788915327,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,1.11951203,0.7476483340000001,1.00982429,-0.163486338,-1.452963667,241.0
1,-0.7981376570000001,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,0.058552495999999996,-0.458961977,1.061014135,-0.163486338,-1.452963667,226.0
1,0.763510208,0,1,0.505620583,0,1,0,0,1,0,0,0,0,0.21769642600000003,1.322224673,-1.600857826,-0.163486338,0.18571150399999997,745.0
1,-0.444615011,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.5438958440000001,0.97747887,1.624102434,-0.163486338,0.45882403200000005,334.0
1,2.183749015,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.225607984,1.72442811,-0.6282507629999999,-0.163486338,0.73193656,1209.0
1,-0.736655458,0,1,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.854272147,2.1266315469999997,-1.600857826,-0.163486338,0.73193656,254.0
1,-0.8565457470000001,0,1,1.661324773,1,0,0,0,0,0,0,0,1,-0.578023225,-0.51641961,-0.423491382,-0.163486338,1.278161617,217.0
1,-0.705914358,0,1,-0.79454663,0,1,0,0,0,1,0,0,0,-0.790215132,-1.608114654,1.726482125,3.106702404,3.189949317,269.0
1,0.846511177,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-0.631071201,-0.631334878,-0.32111169100000003,-0.163486338,1.278161617,771.0
1,-0.865768077,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-0.790215132,-0.9186230470000001,-0.116352309,-0.163486338,-0.633626082,216.0
1,-0.8534716370000001,0,1,-1.372398725,1,0,0,0,0,0,0,0,1,-0.36583131799999996,-0.51641961,0.037217227,-0.163486338,-1.452963667,217.0
1,1.455184951,0,1,-0.939009654,0,0,1,0,0,1,0,0,0,1.27865596,0.97747887,0.856254753,-0.163486338,0.45882403200000005,968.0
1,0.751213768,0,1,0.79454663,0,1,0,0,0,0,1,0,0,0.164648449,-0.286589075,0.9074445990000001,-0.163486338,-1.452963667,720.0
1,0.852659397,1,0,1.083472678,0,0,0,1,0,0,1,0,0,0.48293631,-0.22913144100000002,1.726482125,0.339619623,0.45882403200000005,619.0
1,1.092439975,0,1,1.516861749,0,1,0,0,0,0,0,0,1,0.058552495999999996,0.6901907009999999,-1.088959372,-0.163486338,-0.633626082,507.0
1,-0.844249307,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,0.058552495999999996,-0.22913144100000002,0.497925836,-0.163486338,0.45882403200000005,222.0
1,-0.8350269770000001,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,0.42988833299999996,-0.286589075,1.777671971,-0.163486338,-0.087401025,227.0
1,1.501296601,0,1,-1.372398725,0,0,1,0,0,0,0,0,1,1.11951203,0.920021236,0.600305526,-0.163486338,0.45882403200000005,978.0
1,2.030043516,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.9603681000000001,1.72442811,-1.037769527,-0.163486338,-0.633626082,539.0
1,-0.272464852,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-1.479838829,-1.493199386,-0.525871073,-0.163486338,1.551274146,630.0
1,-0.788915327,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.384751914,0.862563602,1.470532898,-0.163486338,0.18571150399999997,244.0
1,-0.785841217,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-2.275558479,-2.240148626,-0.88419999,-0.163486338,1.278161617,245.0
1,-0.868842187,0,1,0.79454663,1,0,0,0,0,0,1,0,0,1.11951203,0.460360165,1.777671971,3.6098083639999996,-1.452963667,213.0
1,0.597508269,0,1,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-0.206687388,-1.033538315,1.931241507,0.842725583,-0.087401025,752.0
1,2.125340925,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.384751914,1.666970476,-0.269921846,-0.163486338,-1.452963667,1178.0
1,1.977783646,1,0,0.36115755899999996,1,0,0,0,1,0,0,0,0,1.27865596,0.632733067,1.726482125,0.842725583,-1.452963667,1135.0
1,-0.739729568,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,-2.275558479,-1.8954028230000002,-1.3960984440000002,-0.163486338,0.45882403200000005,255.0
1,-0.773544778,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,-1.6389827590000001,-1.780487555,-0.372301536,-0.163486338,1.0050490890000001,243.0
1,-0.8749904070000001,1,0,1.372398725,0,0,1,0,0,0,0,0,1,-0.153639411,0.058156728,-0.5770609179999999,-0.163486338,0.73193656,216.0
1,-0.579875849,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.9603681000000001,0.97747887,0.08840707199999999,-0.163486338,-0.087401025,244.0
1,1.8240781480000001,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.384751914,1.034936504,1.00982429,-0.163486338,-0.087401025,1069.0
1,-0.647506269,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.27865596,1.207309405,0.344356299,-0.163486338,0.18571150399999997,249.0
1,-0.878064517,0,1,-0.650083607,1,0,0,0,0,1,0,0,0,0.376840356,-0.17167380699999998,1.265773517,0.591172603,0.73193656,210.0
1,0.8003995279999999,0,1,0.505620583,0,0,0,1,1,0,0,0,0,-0.631071201,-0.9760806809999999,0.395546145,-0.163486338,4.828624488,761.0
1,-0.795063547,0,1,-1.372398725,0,1,0,0,0,0,0,0,1,-0.8432631079999999,0.115614362,-1.7032375169999998,-0.163486338,1.278161617,236.0
1,1.983931866,1,0,0.21669453600000002,1,0,0,0,1,0,0,0,0,0.64208024,0.97747887,-0.525871073,-0.163486338,-0.633626082,1159.0
1,-0.795063547,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,-0.36583131799999996,-1.148453583,1.726482125,0.591172603,4.282399431,233.0
1,-0.8196564270000001,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.896311085,-1.205911217,0.24197660899999998,-0.163486338,1.0050490890000001,226.0
1,-0.8350269770000001,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.631071201,-1.435741752,1.726482125,2.3520434630000002,-0.087401025,228.0
1,-0.52761598,0,1,-1.661324773,0,1,0,0,0,0,0,0,1,-2.275558479,-1.837945189,-1.498478135,-0.163486338,1.0050490890000001,378.0
1,-0.8565457470000001,0,1,-1.516861749,0,1,0,0,0,0,0,0,1,-0.10059143400000001,-0.286589075,0.190786763,-0.163486338,-0.087401025,218.0
1,-0.576801739,0,1,-0.939009654,0,1,0,0,0,1,0,0,0,0.80122417,0.632733067,0.395546145,-0.163486338,-0.087401025,309.0
1,-0.8012117670000001,0,1,0.939009654,0,0,1,0,0,0,1,0,0,1.4908478669999998,1.092394138,1.1633938259999999,0.08806664199999999,0.18571150399999997,237.0
1,-0.687469698,0,1,0.79454663,0,0,1,0,0,0,1,0,0,1.27865596,1.207309405,0.344356299,-0.163486338,-1.452963667,270.0
1,-0.795063547,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-0.896311085,-1.090995949,-0.013972618999999999,-0.163486338,0.73193656,237.0
1,-0.767396558,0,1,0.79454663,0,0,1,0,0,0,1,0,0,1.5438958440000001,1.034936504,1.4193430530000002,1.094278563,-0.087401025,245.0
1,-0.733581348,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,-2.381654433,-1.8954028230000002,-1.549667981,-0.163486338,1.0050490890000001,256.0
1,1.959338987,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.907320123,1.781885744,-1.191339063,-0.163486338,-0.087401025,1032.0
1,-0.284761292,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,0.42988833299999996,0.632733067,-0.372301536,-0.163486338,0.45882403200000005,673.0
1,0.437654551,1,0,-0.072231512,1,0,0,0,0,0,0,1,0,0.164648449,-0.17167380699999998,0.6514953720000001,-0.163486338,-1.1798511390000002,720.0
1,0.302393712,0,1,1.372398725,0,1,0,0,0,0,0,0,1,-1.4267908519999999,-0.401504343,-1.856807053,-0.163486338,-0.087401025,340.0
1,-0.7458777879999999,0,1,1.372398725,1,0,0,0,0,0,0,0,1,1.384751914,1.092394138,0.856254753,-0.163486338,-0.087401025,255.0
1,-0.8165823170000001,1,0,1.661324773,0,1,0,0,0,0,0,0,1,0.695128216,0.862563602,-0.269921846,-0.163486338,-0.633626082,231.0
1,-0.8934350659999999,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.854272147,0.862563602,0.08840707199999999,-0.163486338,0.45882403200000005,210.0
1,0.8403629570000001,1,0,0.650083607,0,1,0,0,1,0,0,0,0,-0.10059143400000001,-0.9186230470000001,1.931241507,0.339619623,1.551274146,760.0
1,-0.755100118,0,1,-1.372398725,0,0,0,1,0,0,0,0,1,-1.4267908519999999,-1.2633688509999998,-0.833010145,-0.163486338,-0.633626082,300.0
1,-0.8196564270000001,0,1,1.227935701,1,0,0,0,0,0,0,0,1,0.80122417,0.34544489700000003,1.11220398,-0.163486338,-1.452963667,229.0
1,-0.825804647,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.695128216,0.6901907009999999,0.037217227,-0.163486338,0.73193656,228.0
1,0.52372963,0,1,1.227935701,0,1,0,0,0,0,0,0,1,0.058552495999999996,-0.458961977,1.061014135,-0.163486338,-0.087401025,637.0
1,0.37617235200000004,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-1.957270619,-1.608114654,-1.242528908,-0.163486338,0.73193656,605.0
1,-0.758174228,0,1,-0.79454663,0,0,1,0,0,1,0,0,0,1.4908478669999998,1.207309405,0.856254753,-0.163486338,0.45882403200000005,250.0
1,0.345431252,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,0.111600473,-0.114216173,0.344356299,-0.163486338,0.73193656,668.0
1,-0.8842127359999999,0,1,-0.79454663,0,0,1,0,0,1,0,0,0,1.225607984,1.264767039,0.13959691800000001,-0.163486338,-1.452963667,206.0
1,-0.8196564270000001,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.11951203,1.034936504,0.344356299,-0.163486338,-1.452963667,232.0
1,1.661150319,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,1.384751914,0.7476483340000001,1.777671971,3.6098083639999996,-1.452963667,1035.0
1,0.883400497,0,1,0.505620583,0,0,0,1,1,0,0,0,0,-0.25973536399999997,-1.033538315,1.726482125,0.08806664199999999,0.18571150399999997,787.0
1,-0.736655458,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-1.161550969,-1.090995949,-0.5770609179999999,-0.163486338,-1.1798511390000002,253.0
1,-0.825804647,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-0.206687388,0.058156728,-0.6282507629999999,-0.163486338,-0.087401025,227.0
1,-0.813508207,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.5438958440000001,1.4371399409999999,0.395546145,-0.163486338,-1.452963667,234.0
1,-0.5030231,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,0.589032263,0.0006990939999999999,1.4193430530000002,-0.163486338,-0.633626082,331.0
1,1.8640415780000001,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.013416077,1.781885744,-1.037769527,-0.163486338,0.18571150399999997,1118.0
1,-0.699766138,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-1.267646922,-1.033538315,-0.88419999,-0.163486338,-1.452963667,256.0
1,0.219392743,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-0.10059143400000001,-0.401504343,0.44673599,-0.163486338,-1.452963667,290.0
1,-0.023461945,0,1,1.661324773,0,0,1,0,0,0,0,0,1,0.854272147,0.7476483340000001,0.29316645399999997,-0.163486338,-0.633626082,1006.0
1,1.6672985390000001,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.809135727,1.4371399409999999,1.1633938259999999,-0.163486338,0.73193656,440.0
1,-0.43231857100000004,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-1.033538315,-0.013972618999999999,-0.163486338,0.18571150399999997,238.0
1,0.852659397,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-0.684119178,-0.631334878,-0.423491382,-0.163486338,0.73193656,778.0
1,-0.831952867,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,0.058552495999999996,-0.114216173,0.24197660899999998,-0.163486338,0.18571150399999997,234.0
1,-0.825804647,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.80122417,1.034936504,-0.372301536,-0.163486338,-0.633626082,222.0
1,-0.807359987,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-0.8432631079999999,-0.9760806809999999,-0.116352309,-0.163486338,0.45882403200000005,233.0
1,-0.755100118,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.854272147,1.781885744,-1.242528908,-0.163486338,1.278161617,247.0
1,-0.831952867,0,1,-1.227935701,0,0,1,0,0,0,0,0,1,0.376840356,0.460360165,-0.167542155,-0.163486338,-1.452963667,225.0
1,-0.865768077,0,1,0.79454663,0,0,0,1,0,0,1,0,0,-1.055455015,-0.9186230470000001,-0.679440609,-0.163486338,1.0050490890000001,217.0
1,-0.779692997,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.384751914,1.379682307,0.24197660899999998,-0.163486338,-0.633626082,242.0
1,-0.868842187,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-2.59384634,-2.355063894,-1.2937187540000001,-0.163486338,-0.087401025,210.0
1,0.391542901,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.10059143400000001,-0.573877244,0.9074445990000001,-0.163486338,-0.633626082,653.0
1,0.382320572,0,1,1.372398725,0,0,0,1,0,0,0,0,1,-0.047543458,-0.80370778,1.777671971,-0.163486338,-0.087401025,574.0
1,-0.736655458,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.27865596,1.092394138,0.600305526,-0.163486338,-0.087401025,257.0
1,-0.8534716370000001,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-0.153639411,-0.17167380699999998,-0.167542155,-0.163486338,-0.633626082,222.0
1,-0.005017285,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,-0.206687388,-0.17167380699999998,-0.269921846,-0.163486338,-0.360513553,674.0
1,0.9110674870000001,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.5859347819999998,-0.9186230470000001,-1.549667981,-0.163486338,1.551274146,787.0
1,-0.850397527,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,0.21769642600000003,-0.51641961,1.726482125,-0.163486338,1.0050490890000001,218.0
1,-0.8350269770000001,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,0.48293631,-0.114216173,1.4193430530000002,-0.163486338,-1.452963667,224.0
