offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,School2 y
1,-0.851822799,0,1,-1.372398725,0,1,0,0,0,0,0,0,1,-2.222510503,-2.010318091,-1.140149217,-0.163486338,0.18571150399999997,113
1,0.307000982,1,0,0.79454663,1,0,0,0,0,0,1,0,0,0.7481761929999999,0.575275433,0.44673599,-0.163486338,-1.452963667,288
1,-0.770023473,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.854272147,0.7476483340000001,0.29316645399999997,-0.163486338,0.18571150399999997,197
1,-0.647324485,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-2.169462526,-2.29760626,-0.5770609179999999,-0.163486338,0.45882403200000005,156
1,0.7091810000000001,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.3317039370000001,1.494597575,-0.065162464,-0.163486338,-1.452963667,106
1,-0.251961077,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,0.32379237899999996,0.23052963,0.13959691800000001,-0.163486338,-1.452963667,209
1,-0.156528531,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.270744403,-0.05675854,0.6514953720000001,0.08806664199999999,-0.087401025,236
1,-0.667774316,0,1,1.227935701,0,0,0,1,0,0,0,0,1,0.32379237899999996,-0.05675854,0.753875063,-0.163486338,-0.087401025,125
1,-1.110853997,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,1.756087751,1.4371399409999999,1.00982429,-0.163486338,0.45882403200000005,346
1,-0.9540719559999999,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,0.80122417,0.115614362,1.726482125,-0.163486338,-1.452963667,98
1,-1.001788229,0,1,-1.516861749,0,0,1,0,0,0,0,0,1,0.48293631,-0.05675854,1.265773517,-0.163486338,-1.452963667,96
1,-0.224694635,1,0,0.072231512,1,0,0,0,1,0,0,0,0,0.376840356,0.402902531,-0.116352309,-0.163486338,-0.633626082,209
1,-0.701857368,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-0.36583131799999996,-1.033538315,1.368153207,-0.163486338,-1.452963667,137
1,0.790980325,0,1,-0.072231512,0,1,0,0,0,0,0,1,0,-0.737167155,-0.286589075,-1.088959372,-0.163486338,0.73193656,356
1,-0.967705177,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,0.111600473,-0.22913144100000002,0.600305526,-0.163486338,0.45882403200000005,98
1,3.415375358,1,0,0.505620583,0,0,1,0,1,0,0,0,0,1.649991797,1.6095128419999998,0.395546145,-0.163486338,-0.633626082,708
1,-0.633691264,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,-0.47192727100000004,-0.80370778,0.44673599,-0.163486338,-1.452963667,152
1,-0.367843455,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-0.524975248,-0.688792512,0.037217227,-0.163486338,-1.452963667,181
1,-0.933622125,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-0.578023225,-0.80370778,0.13959691800000001,-0.163486338,-0.633626082,105
1,-0.756390252,1,0,0.939009654,0,1,0,0,0,0,1,0,0,-1.957270619,-1.6655722880000001,-1.191339063,-0.163486338,2.097499203,122
1,0.5455823479999999,0,1,1.227935701,0,0,1,0,0,0,0,0,1,0.854272147,1.034936504,-0.218732,-0.163486338,-1.452963667,292
1,1.131810849,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.7481761929999999,1.207309405,-0.730630454,-0.163486338,-0.360513553,509
1,-0.565525159,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-2.116414549,-2.29760626,-0.423491382,-0.163486338,1.278161617,157
1,-0.7154905890000001,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,0.42988833299999996,-0.286589075,1.777671971,-0.163486338,-0.087401025,136
1,0.116135888,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-1.4267908519999999,-1.493199386,-0.423491382,-0.163486338,1.0050490890000001,369
1,2.760980752,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.384751914,1.781885744,-0.423491382,-0.163486338,-0.087401025,697
1,2.5701156590000003,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,1.013416077,1.4371399409999999,-0.5770609179999999,-0.163486338,0.45882403200000005,625
1,1.193160343,1,0,0.650083607,1,0,0,0,1,0,0,0,0,0.535984286,0.402902531,0.29316645399999997,-0.163486338,0.45882403200000005,357
1,0.6205650629999999,0,1,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.418879295,-1.205911217,1.777671971,3.8613613439999996,0.73193656,343
1,0.825063378,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.11951203,1.264767039,-0.116352309,-0.163486338,-0.633626082,371
1,-0.40874311799999996,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,-1.320694899,-1.033538315,-0.9865796809999999,-0.163486338,2.64372426,301
1,-0.967705177,0,1,-1.516861749,0,1,0,0,0,0,0,0,1,-0.10059143400000001,-0.22913144100000002,0.08840707199999999,-0.163486338,-0.087401025,99
1,-0.797289915,1,0,0.939009654,0,0,0,1,0,0,1,0,0,0.42988833299999996,0.23052963,0.395546145,-0.163486338,0.45882403200000005,115
1,-0.545075328,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-0.25973536399999997,-0.401504343,0.037217227,-0.163486338,-1.452963667,156
1,-0.43600956,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.267646922,-0.9186230470000001,-1.088959372,-0.163486338,-0.087401025,178
1,-0.8177397470000001,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,0.535984286,0.6901907009999999,-0.269921846,-0.163486338,-1.452963667,133
1,0.37516708600000004,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,1.013416077,0.97747887,0.24197660899999998,-0.163486338,-0.633626082,346
1,-0.913172293,1,0,1.516861749,0,0,1,0,0,0,0,0,1,0.48293631,0.460360165,0.037217227,-0.163486338,-0.633626082,104
1,-0.851822799,0,1,-1.516861749,0,1,0,0,0,0,0,0,1,-2.275558479,-1.9528604569999999,-1.344908599,-0.163486338,-0.633626082,115
1,0.334267424,1,0,0.36115755899999996,1,0,0,0,1,0,0,0,0,0.42988833299999996,0.632733067,-0.372301536,-0.163486338,2.097499203,294
1,-0.7154905890000001,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-1.692030736,-1.55065702,-0.88419999,-0.163486338,0.45882403200000005,299
1,0.8864128720000001,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,0.48293631,0.34544489700000003,0.29316645399999997,-0.163486338,1.278161617,381
1,-0.456459391,0,1,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.153639411,-0.746250146,1.1633938259999999,-0.163486338,-1.452963667,251
1,-0.9268055140000001,1,0,1.227935701,0,0,1,0,0,0,0,0,1,0.376840356,0.23052963,0.24197660899999998,-0.163486338,0.18571150399999997,105
1,-0.626874653,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-1.532886806,-1.493199386,-0.679440609,-0.163486338,0.18571150399999997,134
1,-0.87227263,0,1,0.36115755899999996,0,1,0,0,1,0,0,0,0,-0.524975248,0.23052963,-1.3960984440000002,-0.163486338,-1.452963667,110
1,-0.12244547800000001,0,1,0.072231512,0,1,0,0,1,0,0,0,0,-0.10059143400000001,0.23052963,-0.730630454,-0.163486338,1.278161617,223
1,-0.7427570309999999,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,-1.851174666,-2.067775725,-0.269921846,-0.163486338,3.189949317,129
1,0.381983697,0,1,0.79454663,0,0,0,1,0,0,1,0,0,-1.055455015,-0.9186230470000001,-0.679440609,-0.163486338,-0.087401025,279
1,-0.415559729,1,0,-0.650083607,1,0,0,0,0,1,0,0,0,-0.684119178,-0.746250146,-0.218732,-0.163486338,-0.087401025,297
1,-0.770023473,1,0,1.083472678,0,1,0,0,0,0,1,0,0,-0.578023225,-0.05675854,-1.140149217,-0.163486338,-0.633626082,116
1,1.213610175,1,0,0.79454663,0,0,1,0,0,0,1,0,0,-0.206687388,0.862563602,-1.652047671,-0.163486338,1.551274146,161
1,0.9000460929999999,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-1.267646922,-0.9760806809999999,-0.9865796809999999,-0.163486338,2.370611731,337
1,0.388800307,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-1.0024070379999999,-0.9760806809999999,-0.47468122700000004,-0.163486338,-0.087401025,297
1,1.315859332,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.384751914,1.379682307,0.24197660899999998,-0.163486338,-0.633626082,441
1,-0.40874311799999996,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-0.8432631079999999,-0.688792512,-0.679440609,-0.163486338,1.0050490890000001,182
1,-1.035871282,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-0.737167155,-0.05675854,-1.344908599,-0.163486338,0.18571150399999997,88
1,0.511499296,0,1,1.083472678,0,0,0,1,0,0,1,0,0,-0.578023225,-1.090995949,0.856254753,-0.163486338,-0.087401025,304
1,-0.620058043,1,0,1.516861749,1,0,0,0,0,0,0,0,1,0.32379237899999996,0.6901907009999999,-0.679440609,-0.163486338,-0.633626082,149
1,2.7882471939999998,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.013416077,1.72442811,-0.9865796809999999,-0.163486338,-0.087401025,657
1,0.668281337,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.7481761929999999,0.97747887,-0.32111169100000003,-0.163486338,-1.452963667,338
1,-0.28604413,0,1,0.939009654,0,0,1,0,0,0,1,0,0,1.172560007,1.207309405,0.08840707199999999,-0.163486338,0.18571150399999997,172
1,-0.40192650799999996,0,1,-0.939009654,0,0,0,1,0,1,0,0,0,-1.745078712,-1.7230299219999998,-0.679440609,-0.163486338,-0.360513553,180
1,-0.9268055140000001,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-2.010318596,-1.9528604569999999,-0.833010145,-0.163486338,0.73193656,116
1,0.6614647260000001,0,1,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.5438958440000001,1.379682307,0.600305526,-0.163486338,-0.633626082,369
1,0.347900644,1,0,0.939009654,0,1,0,0,0,0,1,0,0,-0.25973536399999997,-0.114216173,-0.47468122700000004,-0.163486338,0.18571150399999997,275
1,-0.899539072,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,0.058552495999999996,-0.746250146,1.931241507,-0.163486338,-0.087401025,108
1,-1.001788229,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,0.7481761929999999,0.058156728,1.777671971,-0.163486338,-1.452963667,97
1,-0.8381895779999999,1,0,1.372398725,1,0,0,0,0,0,0,0,1,0.589032263,-0.05675854,1.572912589,0.339619623,1.0050490890000001,117
1,1.268143058,0,1,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.6095128419999998,-0.88419999,-0.163486338,0.45882403200000005,488
1,0.56603218,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.11951203,0.97747887,0.44673599,-0.163486338,-0.633626082,123
1,-0.020196321,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.376840356,0.34544489700000003,0.037217227,-0.163486338,-0.087401025,218
1,-0.974521787,0,1,-0.650083607,0,1,0,0,0,1,0,0,0,0.80122417,0.517817799,0.6514953720000001,-0.163486338,-0.087401025,99
1,0.14340233,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,0.854272147,0.6901907009999999,0.395546145,-0.163486338,-0.633626082,303
1,-0.906355683,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.172560007,1.264767039,-0.013972618999999999,-0.163486338,0.18571150399999997,105
1,1.752122402,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.172560007,0.7476483340000001,1.11220398,-0.163486338,1.0050490890000001,523
1,-0.701857368,0,1,-0.79454663,0,0,1,0,0,1,0,0,0,0.695128216,0.460360165,0.549115681,-0.163486338,0.45882403200000005,140
1,1.00229525,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.320694899,-1.090995949,-0.9353898359999999,-0.163486338,-0.633626082,391
1,0.675097947,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.27865596,1.264767039,0.24197660899999998,-0.163486338,-0.633626082,105
1,-0.640507874,0,1,1.516861749,0,0,1,0,0,0,0,0,1,0.854272147,0.575275433,0.7026852170000001,-0.163486338,0.45882403200000005,144
1,-1.00860484,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.695128216,0.0006990939999999999,1.726482125,0.08806664199999999,-1.452963667,97
1,-0.9608885659999999,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,-1.108502992,-0.80370778,-0.9865796809999999,-0.163486338,0.73193656,100
1,-0.701857368,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-1.320694899,-1.435741752,-0.32111169100000003,-0.163486338,0.73193656,136
1,-0.899539072,0,1,-1.661324773,1,0,0,0,0,0,0,0,1,-0.631071201,-0.51641961,-0.525871073,-0.163486338,0.45882403200000005,107
1,1.520357646,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.013416077,1.034936504,0.08840707199999999,-0.163486338,-1.452963667,511
1,0.913679314,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.108502992,-0.631334878,-1.242528908,-0.163486338,-0.633626082,374
1,0.818246767,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-0.312783341,-0.51641961,0.190786763,-0.163486338,0.73193656,363
1,-0.933622125,0,1,-1.227935701,0,1,0,0,0,0,0,0,1,0.111600473,-0.344046709,0.9074445990000001,-0.163486338,0.18571150399999997,103
1,-0.49054244399999997,1,0,-0.650083607,1,0,0,0,0,1,0,0,0,-0.578023225,-0.746250146,0.037217227,-0.163486338,0.45882403200000005,278
1,0.5319491270000001,1,0,0.79454663,1,0,0,0,0,0,1,0,0,0.48293631,0.34544489700000003,0.29316645399999997,-0.163486338,1.278161617,298
1,-0.57915838,0,1,0.505620583,1,0,0,0,1,0,0,0,0,0.64208024,0.6901907009999999,-0.065162464,-0.163486338,-0.633626082,165
1,0.218385045,0,1,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.225607984,0.97747887,0.7026852170000001,-0.163486338,-0.633626082,303
1,1.820288507,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.3317039370000001,0.920021236,1.11220398,-0.163486338,-0.087401025,500
1,-0.558708549,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.737167155,-0.9186230470000001,-0.013972618999999999,0.339619623,-0.087401025,158
1,0.6614647260000001,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.524975248,-0.688792512,0.037217227,-0.163486338,-0.633626082,336
1,-0.940438735,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.384751914,1.552055208,-0.065162464,-0.163486338,0.18571150399999997,96
1,-0.647324485,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.896311085,-1.6655722880000001,1.521722744,3.8613613439999996,2.097499203,148
1,-0.749573642,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,0.164648449,-0.51641961,1.572912589,0.591172603,-0.087401025,129
1,1.527174256,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.066464053,1.207309405,-0.116352309,-0.163486338,2.097499203,447
1,-0.858639409,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-1.214598945,-1.2633688509999998,-0.423491382,-0.163486338,0.73193656,112
1,-0.763206863,1,0,1.661324773,1,0,0,0,0,0,0,0,1,-0.8432631079999999,-0.573877244,-0.833010145,-0.163486338,-1.452963667,129
1,-0.810923136,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,-2.116414549,-1.837945189,-1.191339063,-0.163486338,-0.087401025,119
1,-0.770023473,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-1.373742875,-1.435741752,-0.423491382,-0.163486338,1.551274146,127
1,-0.804106526,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-0.36583131799999996,-0.9760806809999999,1.214583671,-0.163486338,0.73193656,121
1,-0.763206863,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,-0.25973536399999997,0.058156728,-0.730630454,-0.163486338,-1.452963667,122
1,-0.851822799,1,0,1.083472678,0,1,0,0,0,0,1,0,0,-2.116414549,-1.6655722880000001,-1.44728829,-0.163486338,0.18571150399999997,117
1,-0.9472553459999999,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-0.737167155,0.23052963,-1.652047671,-0.163486338,-1.452963667,101
1,-0.892722462,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.8432631079999999,-1.493199386,1.1633938259999999,0.08806664199999999,0.18571150399999997,105
1,-0.9199889040000001,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.4267908519999999,-0.9760806809999999,-1.242528908,-0.163486338,0.73193656,119
1,0.9954786390000001,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.80122417,1.494597575,-0.9865796809999999,-0.163486338,0.73193656,377
1,-0.367843455,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.790215132,-0.631334878,-0.6282507629999999,-0.163486338,1.0050490890000001,189
1,-0.858639409,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.3317039370000001,0.7476483340000001,1.572912589,-0.163486338,-0.633626082,114
1,2.0247868209999997,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.32379237899999996,1.034936504,-1.140149217,-0.163486338,1.278161617,532
1,-1.0495045029999999,1,0,0.939009654,0,0,0,1,0,0,1,0,0,0.64208024,0.0006990939999999999,1.572912589,-0.163486338,2.097499203,89
1,-0.9268055140000001,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-0.206687388,-0.688792512,0.9074445990000001,-0.163486338,-0.087401025,151
1,-0.879089241,0,1,-0.650083607,0,0,0,1,0,1,0,0,0,-1.373742875,-1.435741752,-0.423491382,-0.163486338,-0.633626082,110
1,3.094994665,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,1.809135727,1.8393433780000001,0.29316645399999997,-0.163486338,0.18571150399999997,677
1,-0.047462763,1,0,0.939009654,0,1,0,0,0,0,1,0,0,0.376840356,0.460360165,-0.167542155,-0.163486338,-0.087401025,178
1,-0.988155008,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,0.7481761929999999,0.058156728,1.777671971,-0.163486338,-1.452963667,95
1,-0.29286074,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,0.7481761929999999,1.4371399409999999,-1.037769527,-0.163486338,-1.452963667,262
1,-0.86545602,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.27865596,1.149851771,0.44673599,-0.163486338,-1.452963667,111
1,-0.858639409,0,1,0.939009654,0,1,0,0,0,0,1,0,0,0.164648449,1.149851771,-1.498478135,-0.163486338,-0.087401025,102
1,-0.11562886800000001,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.589032263,0.632733067,-0.065162464,-0.163486338,-0.087401025,226
1,-1.0563211129999999,1,0,0.650083607,0,1,0,0,1,0,0,0,0,-0.206687388,0.173071996,-0.833010145,-0.163486338,0.18571150399999997,84
1,-0.238327856,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,0.907320123,0.7476483340000001,0.44673599,-0.163486338,-1.452963667,234
1,-0.5927916010000001,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.047543458,-0.631334878,1.214583671,-0.163486338,-1.452963667,152
1,-0.749573642,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,-0.8432631079999999,-1.205911217,0.395546145,-0.163486338,1.551274146,129
1,0.491049464,1,0,0.939009654,1,0,0,0,0,0,1,0,0,0.005504519,-0.17167380699999998,0.24197660899999998,-0.163486338,-0.633626082,300
1,0.913679314,1,0,0.505620583,1,0,0,0,1,0,0,0,0,-0.684119178,-0.573877244,-0.525871073,-0.163486338,0.45882403200000005,364
1,-0.749573642,0,1,1.227935701,1,0,0,0,0,0,0,0,1,0.80122417,0.34544489700000003,1.11220398,-0.163486338,-1.452963667,134
1,-0.804106526,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-1.4267908519999999,-1.205911217,-0.9353898359999999,-0.163486338,-1.452963667,122
1,-0.7359404209999999,0,1,1.083472678,1,0,0,0,0,0,1,0,0,0.64208024,0.173071996,1.11220398,-0.163486338,0.73193656,109
1,-0.251961077,0,1,-0.939009654,0,0,1,0,0,1,0,0,0,0.64208024,-0.05675854,1.777671971,0.339619623,0.18571150399999997,205
1,2.16111903,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.596943821,1.207309405,1.1633938259999999,-0.163486338,-1.452963667,633
1,-0.279227519,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-0.578023225,-0.80370778,0.13959691800000001,-0.163486338,0.45882403200000005,187
1,-0.7223071999999999,0,1,-0.79454663,1,0,0,0,0,1,0,0,0,1.27865596,0.805105968,1.265773517,-0.163486338,-0.360513553,139
1,-0.531442107,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,0.111600473,-0.458961977,1.214583671,-0.163486338,0.18571150399999997,298
1,0.872779651,0,1,0.36115755899999996,0,1,0,0,1,0,0,0,0,0.164648449,-0.573877244,1.777671971,-0.163486338,1.278161617,367
1,0.245651487,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.312783341,-1.033538315,1.572912589,2.3520434630000002,-0.087401025,280
1,-0.885905851,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,0.164648449,-0.17167380699999998,0.6514953720000001,-0.163486338,0.18571150399999997,110
1,2.3247176819999997,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.42988833299999996,1.379682307,-1.3960984440000002,-0.163486338,1.0050490890000001,612
1,-0.892722462,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-1.108502992,-1.148453583,-0.423491382,-0.163486338,-0.087401025,110
1,-0.660957706,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-1.745078712,-1.378284118,-1.242528908,-0.163486338,0.73193656,148
1,0.5319491270000001,0,1,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.64208024,0.97747887,-0.525871073,-0.163486338,0.73193656,288
1,0.790980325,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.172560007,1.494597575,-0.372301536,-0.163486338,-1.452963667,128
1,1.4590081519999998,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.066464053,0.632733067,1.11220398,-0.163486338,1.0050490890000001,447
1,1.213610175,0,1,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.80122417,1.6095128419999998,-1.140149217,-0.163486338,-0.087401025,434
1,1.377208826,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.7481761929999999,0.632733067,0.29316645399999997,-0.163486338,-0.087401025,439
1,-0.558708549,0,1,1.227935701,0,0,1,0,0,0,0,0,1,0.7481761929999999,1.092394138,-0.525871073,-0.163486338,-1.452963667,156
1,-0.892722462,0,1,-0.505620583,0,1,0,0,0,0,0,1,0,-0.25973536399999997,-0.746250146,0.856254753,-0.163486338,0.18571150399999997,131
1,0.7296308309999999,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-1.161550969,-0.9186230470000001,-0.88419999,-0.163486338,1.278161617,347
1,2.481499723,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.43779989,1.666970476,-0.167542155,-0.163486338,-1.452963667,597
1,-1.042687892,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-1.267646922,-0.05675854,-1.9591867440000001,-0.163486338,1.551274146,87
1,1.758939012,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.80122417,1.379682307,-0.88419999,-0.163486338,-0.087401025,500
1,0.72281422,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.7481761929999999,0.97747887,-0.32111169100000003,-0.163486338,0.18571150399999997,433
1,0.934129145,1,0,0.21669453600000002,1,0,0,0,1,0,0,0,0,-0.47192727100000004,0.115614362,-1.191339063,-0.163486338,-0.087401025,374
1,0.45014980200000004,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.172560007,0.920021236,0.7026852170000001,-0.163486338,-1.452963667,408
1,-1.022238061,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,0.058552495999999996,-0.631334878,1.572912589,-0.163486338,0.18571150399999997,90
1,-0.7223071999999999,0,1,1.661324773,0,0,1,0,0,0,0,0,1,0.854272147,1.207309405,-0.525871073,-0.163486338,-1.452963667,132
1,-0.688224148,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-0.153639411,-0.458961977,0.44673599,-0.163486338,0.45882403200000005,139
1,-0.783656694,1,0,1.372398725,1,0,0,0,0,0,0,0,1,0.48293631,0.058156728,0.9586344440000001,-0.163486338,-0.633626082,124
1,-0.7427570309999999,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-0.312783341,-0.401504343,-0.065162464,-0.163486338,-1.452963667,130
1,-0.463276002,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-1.267646922,-1.320826485,-0.423491382,-0.163486338,-0.633626082,170
1,-0.688224148,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-0.790215132,-1.090995949,0.29316645399999997,-0.163486338,-1.452963667,138
1,-0.988155008,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,0.48293631,0.6901907009999999,-0.372301536,-0.163486338,0.18571150399999997,94
1,-0.9199889040000001,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-2.646894316,-2.412521528,-1.344908599,-0.163486338,1.0050490890000001,105
1,-0.558708549,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,1.066464053,0.862563602,0.549115681,-0.163486338,-1.452963667,195
1,0.27973454,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.535984286,0.23052963,0.6514953720000001,-0.163486338,0.18571150399999997,335
1,1.527174256,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.32379237899999996,1.092394138,-1.191339063,-0.163486338,-0.087401025,413
1,-0.647324485,0,1,1.083472678,1,0,0,0,0,0,1,0,0,0.164648449,0.28798726399999997,-0.32111169100000003,-0.163486338,-0.087401025,128
1,1.00911186,1,0,-0.072231512,1,0,0,0,0,0,0,1,0,-0.153639411,0.173071996,-0.7818203,-0.163486338,-0.087401025,401
1,0.838696599,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-0.631071201,-1.435741752,1.726482125,1.345831543,0.45882403200000005,366
