offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,Office y
1,-1.063436572,1,0,1.661324773,0,1,0,0,0,0,0,0,1,-0.312783341,-0.51641961,0.190786763,-0.163486338,0.18571150399999997,289
1,-0.7263207970000001,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-1.373742875,-2.067775725,1.1633938259999999,0.08806664199999999,-0.087401025,344
1,0.054039792,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.3317039370000001,0.862563602,1.265773517,-0.163486338,-0.087401025,473
1,-1.013493494,0,1,-0.939009654,1,0,0,0,0,1,0,0,0,0.005504519,-0.17167380699999998,0.24197660899999998,-0.163486338,-0.087401025,301
1,0.054039792,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.907320123,0.632733067,0.7026852170000001,-0.163486338,-0.087401025,513
1,-0.938578878,1,0,1.083472678,0,1,0,0,0,0,1,0,0,-0.206687388,-0.401504343,0.190786763,-0.163486338,0.18571150399999997,311
1,1.352559812,0,1,0.939009654,0,0,1,0,0,0,1,0,0,0.907320123,1.954258645,-1.3960984440000002,-0.163486338,-0.360513553,634
1,0.116468639,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.161550969,-0.9760806809999999,-0.7818203,-0.163486338,2.370611731,486
1,1.527360584,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.649991797,1.092394138,1.624102434,7.634656045,-1.452963667,537
1,1.926905205,1,0,0.939009654,1,0,0,0,0,0,1,0,0,0.376840356,1.149851771,-1.191339063,-0.163486338,-1.1798511390000002,652
1,1.427474428,0,1,0.21669453600000002,0,1,0,0,1,0,0,0,0,0.376840356,0.97747887,-0.9865796809999999,-0.163486338,-0.633626082,694
1,0.054039792,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-2.487750386,-2.067775725,-1.498478135,-0.163486338,0.73193656,428
1,0.74075711,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.3317039370000001,1.149851771,0.600305526,-0.163486338,-1.452963667,467
1,0.615899416,1,0,1.083472678,0,0,0,1,0,0,1,0,0,0.48293631,-0.22913144100000002,1.726482125,0.339619623,0.45882403200000005,518
1,2.132920401,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.172560007,1.379682307,-0.218732,-0.163486338,-0.087401025,811
1,-0.058332133,0,1,1.227935701,0,0,0,1,0,0,0,0,1,-1.692030736,-1.378284118,-1.140149217,-0.163486338,-0.087401025,423
1,0.403641336,0,1,-0.505620583,0,0,1,0,0,0,0,1,0,1.11951203,1.6095128419999998,-0.6282507629999999,-0.163486338,-1.1798511390000002,590
1,1.577303661,1,0,0.939009654,1,0,0,0,0,0,1,0,0,0.376840356,0.575275433,-0.372301536,-0.163486338,-0.633626082,666
1,-0.9011215690000001,0,1,-0.79454663,1,0,0,0,0,1,0,0,0,1.27865596,0.805105968,1.265773517,-0.163486338,-0.360513553,391
1,1.077872884,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.7481761929999999,0.632733067,0.29316645399999997,-0.163486338,-1.452963667,693
1,-0.364233484,1,0,1.516861749,0,0,1,0,0,0,0,0,1,0.32379237899999996,0.23052963,0.13959691800000001,-0.163486338,-1.452963667,368
1,1.396260005,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.32379237899999996,1.149851771,-1.2937187540000001,-0.163486338,-0.360513553,711
1,-0.45163387,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-1.320694899,-1.435741752,-0.32111169100000003,-0.163486338,-1.452963667,438
1,1.689675586,1,0,0.072231512,1,0,0,0,1,0,0,0,0,1.225607984,0.575275433,1.777671971,3.8613613439999996,-0.633626082,726
1,0.765728649,0,1,1.083472678,0,1,0,0,0,0,1,0,0,-0.36583131799999996,0.6901907009999999,-1.652047671,-0.163486338,0.45882403200000005,530
1,0.32248383399999997,1,0,0.79454663,1,0,0,0,0,0,1,0,0,-0.896311085,-0.401504343,-1.191339063,-0.163486338,0.73193656,510
1,0.266297872,0,1,0.650083607,0,0,0,1,1,0,0,0,0,-1.161550969,-0.51641961,-1.44728829,-0.163486338,0.18571150399999997,554
1,-0.314290406,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.854272147,0.920021236,-0.013972618999999999,-0.163486338,-1.452963667,433
1,2.026791361,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,1.013416077,1.322224673,-0.423491382,-0.163486338,0.18571150399999997,806
1,-0.632677527,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-1.214598945,-1.2633688509999998,-0.423491382,-0.163486338,-1.452963667,326
1,-0.99476484,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.896311085,-1.148453583,0.13959691800000001,2.3520434630000002,1.278161617,300
1,-0.7949925290000001,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-1.373742875,-1.493199386,-0.32111169100000003,-0.163486338,-0.633626082,340
1,0.247569218,0,1,0.650083607,0,0,0,1,1,0,0,0,0,-0.578023225,-1.090995949,0.856254753,0.339619623,4.282399431,498
1,-0.976036186,0,1,1.516861749,1,0,0,0,0,0,0,0,1,-0.153639411,0.0006990939999999999,-0.47468122700000004,-0.163486338,0.45882403200000005,302
1,-0.9635504159999999,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,-1.0024070379999999,-0.114216173,-1.652047671,-0.163486338,0.45882403200000005,304
1,-0.17070405800000002,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.4908478669999998,0.862563602,1.777671971,2.3520434630000002,-0.633626082,427
1,-0.626434642,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-1.957270619,-2.010318091,-0.6282507629999999,-0.163486338,0.73193656,391
1,2.14540617,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.854272147,1.4371399409999999,-0.833010145,-0.163486338,-0.633626082,827
1,0.166411716,1,0,1.516861749,0,0,1,0,0,0,0,0,1,0.589032263,0.805105968,-0.372301536,-0.163486338,0.45882403200000005,419
1,-0.6951063740000001,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-1.5859347819999998,-1.6655722880000001,-0.47468122700000004,-0.163486338,-0.087401025,349
1,0.391155566,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-1.6389827590000001,-1.033538315,-1.498478135,-0.163486338,-1.452963667,529
1,-1.050950802,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-0.8432631079999999,-0.9760806809999999,-0.116352309,-0.163486338,1.278161617,296
1,0.06028267599999999,0,1,1.227935701,0,0,0,1,0,0,0,0,1,-1.798126689,-1.9528604569999999,-0.372301536,-0.163486338,-0.087401025,435
1,-0.7949925290000001,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-1.479838829,-1.148453583,-1.088959372,-0.163486338,-0.087401025,304
1,0.459827298,0,1,0.650083607,0,0,0,1,1,0,0,0,0,-0.418879295,-1.148453583,1.572912589,-0.163486338,1.0050490890000001,527
1,0.297512295,0,1,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.206687388,-0.746250146,1.061014135,-0.163486338,0.45882403200000005,504
1,0.035311138,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-0.25973536399999997,-0.22913144100000002,-0.269921846,-0.163486338,1.278161617,558
1,-0.826206953,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-1.745078712,-1.55065702,-0.9865796809999999,-0.163486338,1.278161617,356
1,-0.002146171,0,1,-0.79454663,0,0,1,0,0,1,0,0,0,1.596943821,1.494597575,0.497925836,-0.163486338,-0.087401025,533
1,-0.882392915,0,1,1.516861749,1,0,0,0,0,0,0,0,1,-1.161550969,-0.17167380699999998,-1.754427362,-0.163486338,0.73193656,310
1,-1.013493494,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,-0.047543458,-0.401504343,0.600305526,-0.163486338,-0.087401025,291
1,1.05914423,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.092394138,-0.116352309,-0.163486338,0.45882403200000005,726
1,-0.951064647,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,0.80122417,0.115614362,1.726482125,-0.163486338,-1.452963667,316
1,-0.8636642609999999,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-1.055455015,-0.746250146,-0.9865796809999999,-0.163486338,2.916836788,319
1,2.220320787,1,0,0.505620583,0,0,1,0,1,0,0,0,0,1.649991797,1.954258645,-0.269921846,-0.163486338,0.18571150399999997,829
1,0.06028267599999999,0,1,1.227935701,0,1,0,0,0,0,0,0,1,0.005504519,0.920021236,-1.44728829,-0.163486338,-0.633626082,447
1,0.07901133,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.379682307,0.497925836,-0.163486338,-0.633626082,471
1,-1.001007725,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,0.270744403,-0.458961977,1.777671971,-0.163486338,-0.087401025,304
1,-0.8636642609999999,0,1,-1.661324773,0,1,0,0,0,0,0,0,1,-2.275558479,-1.837945189,-1.498478135,-0.163486338,1.0050490890000001,323
1,-0.28307598300000003,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,1.5438958440000001,1.034936504,1.4193430530000002,-0.163486338,-1.452963667,490
1,-1.013493494,0,1,-1.083472678,0,0,0,1,0,1,0,0,0,-0.25973536399999997,-1.033538315,1.726482125,0.08806664199999999,0.73193656,303
1,-0.8886358,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-1.532886806,-1.55065702,-0.5770609179999999,-0.163486338,-0.633626082,317
1,0.06028267599999999,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-1.108502992,-0.9760806809999999,-0.679440609,-0.163486338,0.45882403200000005,431
1,0.21011190899999999,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-1.745078712,-1.435741752,-1.140149217,-0.163486338,1.0050490890000001,459
1,0.041554022,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.172560007,1.264767039,-0.013972618999999999,-0.163486338,-0.633626082,470
1,-0.951064647,0,1,1.661324773,1,0,0,0,0,0,0,0,1,-1.108502992,-0.286589075,-1.600857826,-0.163486338,0.73193656,306
1,1.745861549,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.172560007,0.97747887,0.600305526,-0.163486338,-1.452963667,686
1,0.659599609,0,1,-0.072231512,0,1,0,0,0,0,0,1,0,-0.47192727100000004,0.058156728,-1.088959372,-0.163486338,0.18571150399999997,593
1,0.309998065,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.5859347819999998,-0.9186230470000001,-1.549667981,-0.163486338,1.551274146,513
1,1.839504819,1,0,0.650083607,1,0,0,0,1,0,0,0,0,0.535984286,0.402902531,0.29316645399999997,-0.163486338,0.45882403200000005,737
1,-0.470362524,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-0.790215132,-0.9760806809999999,0.037217227,-0.163486338,1.551274146,361
1,-0.78250676,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-0.790215132,-1.55065702,1.521722744,2.3520434630000002,2.370611731,335
1,2.588650985,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.3317039370000001,1.092394138,0.753875063,-0.163486338,-0.633626082,873
1,0.166411716,0,1,0.939009654,0,0,1,0,0,0,1,0,0,0.854272147,1.207309405,-0.525871073,-0.163486338,0.18571150399999997,502
1,0.203869025,0,1,0.939009654,0,0,1,0,0,0,1,0,0,0.270744403,1.092394138,-1.2937187540000001,-0.163486338,-0.633626082,479
1,-0.01463194,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.9603681000000001,0.862563602,0.344356299,-0.163486338,-1.452963667,444
1,-0.22689002,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.047543458,-0.51641961,0.9074445990000001,0.08806664199999999,-1.452963667,476
1,0.366184027,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-0.578023225,-0.573877244,-0.32111169100000003,-0.163486338,-1.452963667,504
1,-0.938578878,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.214598945,-0.573877244,-1.44728829,-0.163486338,-0.087401025,307
1,-1.069679456,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,0.058552495999999996,-0.746250146,1.931241507,-0.163486338,-1.452963667,294
1,-0.389205023,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.11951203,1.034936504,0.344356299,-0.163486338,-1.452963667,404
1,-0.526548487,0,1,0.36115755899999996,1,0,0,0,1,0,0,0,0,1.11951203,0.575275433,1.470532898,0.08806664199999999,-1.452963667,375
1,-0.17070405800000002,0,1,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-1.373742875,-1.493199386,-0.32111169100000003,0.08806664199999999,-0.360513553,482
1,0.665842493,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.43779989,1.552055208,0.037217227,-0.163486338,-0.087401025,498
1,-0.844935607,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-1.373742875,-2.125233359,1.368153207,0.842725583,0.45882403200000005,333
1,-0.23937579,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.7481761929999999,0.632733067,0.29316645399999997,-0.163486338,-0.087401025,421
1,-0.526548487,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,0.854272147,0.402902531,1.11220398,-0.163486338,-0.633626082,339
1,-0.6014631029999999,0,1,-1.227935701,1,0,0,0,0,0,0,0,1,0.270744403,-0.17167380699999998,0.9074445990000001,0.591172603,1.0050490890000001,371
1,-0.6014631029999999,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,0.80122417,0.115614362,1.726482125,-0.163486338,-1.452963667,354
1,-0.01463194,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,1.27865596,0.6901907009999999,1.572912589,6.125338165,-0.633626082,391
1,-0.8511784920000001,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,0.48293631,0.402902531,0.13959691800000001,-0.163486338,-0.087401025,318
1,-0.6576490660000001,1,0,1.661324773,0,1,0,0,0,0,0,0,1,-1.851174666,-1.2633688509999998,-1.549667981,-0.163486338,0.73193656,349
1,-0.457876755,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-0.10059143400000001,-0.286589075,0.190786763,-0.163486338,-0.633626082,347
1,-0.988521955,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-1.267646922,-1.090995949,-0.833010145,-0.163486338,0.73193656,303
1,0.135197293,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-0.047543458,-0.17167380699999998,0.08840707199999999,-0.163486338,-1.452963667,469
1,0.47231306700000003,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.3317039370000001,0.7476483340000001,1.572912589,-0.163486338,-1.452963667,510
1,1.7833188569999998,1,0,0.072231512,1,0,0,0,1,0,0,0,0,0.48293631,0.805105968,-0.5770609179999999,-0.163486338,-1.452963667,732
1,0.19762614,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.695128216,0.460360165,0.549115681,-0.163486338,0.45882403200000005,487
1,-0.670134835,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-1.532886806,-1.7230299219999998,-0.218732,-0.163486338,1.551274146,361
1,-0.108275211,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.3317039370000001,0.862563602,1.265773517,0.08806664199999999,-0.087401025,439
1,0.828157496,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.32379237899999996,0.402902531,-0.218732,-0.163486338,-1.452963667,517
1,-0.39544790799999996,0,1,1.372398725,0,1,0,0,0,0,0,0,1,0.005504519,0.0006990939999999999,-0.116352309,-0.163486338,-0.633626082,366
1,-0.720077913,0,1,-1.661324773,0,0,1,0,0,0,0,0,1,0.695128216,0.0006990939999999999,1.726482125,-0.163486338,0.73193656,331
1,-0.9822790709999999,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-1.267646922,-1.205911217,-0.6282507629999999,-0.163486338,-0.087401025,319
1,-0.457876755,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.695128216,1.207309405,-0.7818203,-0.163486338,-0.633626082,485
1,1.7833188569999998,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.21769642600000003,0.920021236,-1.140149217,-0.163486338,1.0050490890000001,685
1,-0.114518096,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.225607984,0.920021236,0.856254753,-0.163486338,0.18571150399999997,403
1,1.321345388,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.225607984,1.264767039,0.13959691800000001,-0.163486338,0.18571150399999997,765
1,0.565956338,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.11951203,1.494597575,-0.47468122700000004,-0.163486338,1.0050490890000001,504
1,0.35994114299999996,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.5438958440000001,1.666970476,-0.013972618999999999,-0.163486338,-1.452963667,631
1,-0.988521955,0,1,-0.79454663,0,0,0,1,0,1,0,0,0,-1.692030736,-1.205911217,-1.3960984440000002,-0.163486338,1.0050490890000001,317
1,0.715785571,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,0.854272147,0.173071996,1.726482125,-0.163486338,-1.452963667,603
1,-0.8012354140000001,0,1,1.661324773,0,0,1,0,0,0,0,0,1,0.376840356,0.28798726399999997,0.13959691800000001,-0.163486338,-1.452963667,326
1,0.328726719,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-0.312783341,-0.344046709,-0.167542155,-0.163486338,-1.452963667,507
1,2.544950792,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.43779989,1.666970476,-0.167542155,-0.163486338,-0.087401025,861
1,0.32248383399999997,0,1,0.072231512,0,1,0,0,1,0,0,0,0,-0.10059143400000001,-0.861165414,1.726482125,1.345831543,-1.452963667,530
1,-0.844935607,0,1,1.083472678,1,0,0,0,0,0,1,0,0,-1.161550969,0.0006990939999999999,-1.9079968980000002,-0.163486338,0.18571150399999997,325
1,-0.576491564,0,1,0.36115755899999996,1,0,0,0,1,0,0,0,0,0.164648449,-0.05675854,0.395546145,-0.163486338,1.278161617,367
1,2.763451757,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.42988833299999996,1.379682307,-1.3960984440000002,-0.163486338,1.0050490890000001,911
1,0.34745537299999996,0,1,1.083472678,0,1,0,0,0,0,1,0,0,0.164648449,-0.458961977,1.4193430530000002,-0.163486338,0.18571150399999997,445
1,-0.22064713600000002,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,0.854272147,0.862563602,0.08840707199999999,-0.163486338,0.18571150399999997,433
1,-0.37047636899999997,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-0.36583131799999996,-0.9760806809999999,1.214583671,-0.163486338,0.73193656,360
1,-0.476605409,0,1,-1.083472678,0,0,1,0,0,1,0,0,0,0.42988833299999996,0.460360165,-0.065162464,-0.163486338,-0.087401025,383
1,-0.913607339,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,0.111600473,-0.631334878,1.726482125,-0.163486338,-1.452963667,331
1,-0.776263875,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-1.6389827590000001,-2.067775725,0.29316645399999997,-0.163486338,2.097499203,340
1,-0.37047636899999997,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.225607984,0.920021236,0.856254753,-0.163486338,0.73193656,416
1,2.089220208,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.589032263,1.207309405,-0.9865796809999999,-0.163486338,0.45882403200000005,794
1,-0.67637772,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,0.80122417,0.115614362,1.726482125,-0.163486338,-1.452963667,320
1,0.391155566,0,1,1.372398725,1,0,0,0,0,0,0,0,1,1.384751914,1.092394138,0.856254753,-0.163486338,-0.087401025,489
1,1.639732508,0,1,0.072231512,0,0,1,0,1,0,0,0,0,0.907320123,0.517817799,0.9586344440000001,-0.163486338,-1.452963667,723
1,2.3139640569999997,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.3317039370000001,1.379682307,0.13959691800000001,-0.163486338,-0.633626082,834
1,0.328726719,0,1,0.072231512,0,0,0,1,1,0,0,0,0,-1.373742875,-0.80370778,-1.3960984440000002,-0.163486338,0.73193656,508
1,0.653356724,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.066464053,0.517817799,1.4193430530000002,-0.163486338,-1.452963667,535
1,0.7282713409999999,0,1,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.854272147,1.781885744,-1.242528908,-0.163486338,-0.633626082,581
1,-0.5140627170000001,0,1,-0.505620583,0,1,0,0,0,0,0,1,0,-0.10059143400000001,-0.80370778,1.572912589,-0.163486338,0.18571150399999997,417
1,0.222597679,1,0,1.227935701,0,1,0,0,0,0,0,0,1,0.270744403,0.97747887,-1.140149217,-0.163486338,-1.452963667,474
1,1.745861549,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.9603681000000001,0.920021236,0.190786763,-0.163486338,0.18571150399999997,726
1,1.146544616,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.27865596,1.207309405,0.344356299,-0.163486338,0.18571150399999997,715
1,-0.9011215690000001,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.47192727100000004,0.23052963,-1.344908599,-0.163486338,0.73193656,319
1,-1.163322727,0,1,-1.083472678,0,0,0,1,0,1,0,0,0,-0.578023225,-1.2633688509999998,1.368153207,2.3520434630000002,1.278161617,274
1,-0.270590213,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-0.10059143400000001,-0.401504343,0.44673599,-0.163486338,-1.452963667,389
1,-1.088408111,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,0.058552495999999996,-0.631334878,1.572912589,-0.163486338,-1.452963667,307
1,-0.944821762,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,-0.10059143400000001,-0.05675854,-0.269921846,-0.163486338,-1.452963667,311
1,0.39739845100000004,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-2.646894316,-1.9528604569999999,-1.856807053,-0.163486338,2.916836788,529
1,-0.9011215690000001,0,1,-0.505620583,0,0,0,1,0,0,0,1,0,0.42988833299999996,0.0006990939999999999,0.9586344440000001,-0.163486338,-1.452963667,364
1,-0.8574213759999999,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-2.169462526,-2.067775725,-0.9865796809999999,-0.163486338,1.0050490890000001,324
1,0.260054987,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-0.737167155,-0.80370778,-0.218732,-0.163486338,-0.90673861,510
1,-0.289318868,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-0.206687388,-0.9186230470000001,1.572912589,-0.163486338,0.18571150399999997,376
1,0.116468639,0,1,0.505620583,0,0,1,0,1,0,0,0,0,0.695128216,0.862563602,-0.269921846,-0.163486338,0.73193656,478
1,-0.482848294,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-0.684119178,0.115614362,-1.498478135,-0.163486338,0.45882403200000005,349
1,0.07901133,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-0.790215132,-0.286589075,-1.140149217,-0.163486338,-0.087401025,490
1,-0.16446117300000002,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.384751914,1.322224673,0.344356299,-0.163486338,-1.452963667,439
1,-0.008389055,1,0,1.516861749,0,0,1,0,0,0,0,0,1,0.695128216,1.149851771,-0.730630454,-0.163486338,1.551274146,437
1,0.116468639,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.047543458,-0.22913144100000002,0.190786763,-0.163486338,-0.633626082,484
1,-0.052089248,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.3317039370000001,0.805105968,1.4193430530000002,1.5973845230000001,-1.452963667,610
1,-0.414176562,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.013416077,0.97747887,0.24197660899999998,-0.163486338,0.18571150399999997,409
1,-0.976036186,0,1,-1.227935701,1,0,0,0,0,0,0,0,1,0.32379237899999996,-0.17167380699999998,1.061014135,-0.163486338,-0.633626082,305
1,-0.926093108,0,1,-1.516861749,0,1,0,0,0,0,0,0,1,-2.381654433,-1.608114654,-1.856807053,-0.163486338,-0.633626082,307
1,0.285026526,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.535984286,0.34544489700000003,0.395546145,-0.163486338,-0.633626082,561
1,-0.6576490660000001,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,-0.206687388,0.28798726399999997,-0.9865796809999999,-0.163486338,-0.633626082,319
1,1.252673656,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.649991797,1.4371399409999999,0.753875063,-0.163486338,1.278161617,561
1,0.203869025,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.11951203,1.034936504,0.344356299,-0.163486338,-0.633626082,491
1,0.285026526,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.48293631,0.920021236,-0.730630454,-0.163486338,1.551274146,491
1,0.796943072,0,1,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.066464053,1.72442811,-0.88419999,-0.163486338,-0.633626082,606
1,0.672085378,1,0,0.650083607,0,1,0,0,1,0,0,0,0,-0.153639411,0.115614362,-0.679440609,-0.163486338,0.18571150399999997,562
1,0.222597679,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-1.108502992,-0.9186230470000001,-0.7818203,-0.163486338,0.73193656,513
1,-0.688863489,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.80122417,0.575275433,0.549115681,-0.163486338,-1.452963667,350
1,0.297512295,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-0.524975248,-0.746250146,0.13959691800000001,-0.163486338,0.73193656,495
1,-0.233132905,0,1,-0.79454663,0,0,1,0,0,1,0,0,0,1.384751914,1.034936504,1.00982429,-0.163486338,-1.452963667,464
1,-0.470362524,0,1,1.661324773,0,0,1,0,0,0,0,0,1,1.172560007,0.575275433,1.572912589,1.8489375030000001,-1.452963667,384
1,-0.457876755,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.066464053,0.805105968,0.7026852170000001,-0.163486338,0.45882403200000005,384
1,0.253812102,0,1,0.79454663,0,0,0,1,0,0,1,0,0,-0.36583131799999996,-1.148453583,1.726482125,2.6035964430000003,0.45882403200000005,493
1,3.1817250319999997,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.3317039370000001,1.8968010119999998,-0.730630454,-0.163486338,1.0050490890000001,960
1,-0.926093108,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-1.9042226430000002,-1.7230299219999998,-0.9865796809999999,-0.163486338,1.551274146,334
