offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,Office y
1,2.488764829,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.43779989,1.6095128419999998,-0.065162464,-0.163486338,-0.633626082,823
1,-1.025979264,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-0.524975248,-1.090995949,1.061014135,-0.163486338,2.370611731,310
1,-0.539034256,1,0,0.505620583,1,0,0,0,1,0,0,0,0,-0.47192727100000004,0.23052963,-1.344908599,-0.163486338,-0.087401025,375
1,-0.389205023,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,0.7481761929999999,0.115614362,1.572912589,-0.163486338,0.18571150399999997,383
1,1.564817892,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.27865596,0.7476483340000001,1.4193430530000002,0.339619623,0.45882403200000005,777
1,0.278783641,0,1,0.072231512,0,1,0,0,1,0,0,0,0,-1.9042226430000002,-1.378284118,-1.498478135,-0.163486338,-0.633626082,514
1,0.06028267599999999,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.384751914,1.149851771,0.753875063,-0.163486338,-0.633626082,450
1,3.2691254180000002,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.703039774,2.069173913,-0.32111169100000003,-0.163486338,-0.087401025,1000
1,-1.0759223409999998,1,0,-1.372398725,1,0,0,0,0,0,0,0,1,-0.737167155,-0.80370778,-0.218732,-0.163486338,0.45882403200000005,282
1,1.146544616,1,0,0.21669453600000002,1,0,0,0,1,0,0,0,0,0.21769642600000003,0.920021236,-1.140149217,-0.163486338,-0.633626082,655
1,-0.8886358,0,1,1.661324773,0,1,0,0,0,0,0,0,1,-0.206687388,-0.401504343,0.190786763,-0.163486338,-0.087401025,304
1,-0.976036186,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.206687388,-1.033538315,1.931241507,-0.163486338,-1.452963667,304
1,-0.9323359929999999,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-0.578023225,-0.458961977,-0.525871073,-0.163486338,-0.633626082,351
1,0.52849903,1,0,0.939009654,0,0,0,1,0,0,1,0,0,0.854272147,0.6901907009999999,0.395546145,-0.163486338,0.45882403200000005,527
1,-0.058332133,0,1,1.372398725,0,0,0,1,0,0,0,0,1,0.32379237899999996,-0.344046709,1.521722744,-0.163486338,0.45882403200000005,423
1,0.072768446,0,1,0.650083607,0,0,1,0,1,0,0,0,0,1.172560007,0.7476483340000001,1.11220398,-0.163486338,-1.452963667,460
1,1.28388808,0,1,-0.072231512,0,0,1,0,0,0,0,1,0,0.32379237899999996,0.460360165,-0.32111169100000003,-0.163486338,-1.452963667,678
1,-0.176946943,0,1,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-2.116414549,-2.29760626,-0.423491382,-0.163486338,0.18571150399999997,485
1,-0.233132905,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-0.25973536399999997,-1.033538315,1.726482125,3.3582553839999996,2.64372426,377
1,0.578442107,1,0,0.939009654,0,1,0,0,0,0,1,0,0,0.7481761929999999,0.115614362,1.572912589,-0.163486338,-0.087401025,500
1,0.022825368,0,1,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.535984286,1.207309405,-1.037769527,-0.163486338,1.551274146,464
1,-0.745049451,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-0.524975248,-0.80370778,0.29316645399999997,-0.163486338,-1.452963667,331
1,-0.67637772,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,0.535984286,0.173071996,0.805064908,-0.163486338,-0.087401025,322
1,-0.7013492579999999,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,-1.0024070379999999,-1.090995949,-0.269921846,-0.163486338,1.278161617,390
1,-0.720077913,0,1,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-1.055455015,-1.320826485,0.08840707199999999,-0.163486338,0.45882403200000005,353
1,-0.9635504159999999,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.790215132,-1.148453583,0.395546145,-0.163486338,2.097499203,310
1,0.734514225,1,0,0.650083607,0,0,0,1,1,0,0,0,0,0.64208024,0.0006990939999999999,1.572912589,6.376891145,1.278161617,578
1,-0.938578878,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-0.896311085,-1.090995949,-0.013972618999999999,-0.163486338,0.73193656,314
1,-0.707592143,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-1.532886806,-1.6655722880000001,-0.32111169100000003,-0.163486338,1.278161617,346
1,0.341212488,1,0,0.939009654,1,0,0,0,0,0,1,0,0,0.42988833299999996,-0.17167380699999998,1.4193430530000002,0.08806664199999999,-0.087401025,517
1,-0.095789441,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-1.161550969,0.058156728,-1.9591867440000001,-0.163486338,-0.087401025,422
1,0.47231306700000003,0,1,1.083472678,0,0,1,0,0,0,1,0,0,1.172560007,1.034936504,0.44673599,-0.163486338,-1.452963667,516
1,0.072768446,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.066464053,0.862563602,0.549115681,-0.163486338,-1.452963667,473
1,-0.545277141,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,0.42988833299999996,0.6901907009999999,-0.47468122700000004,-0.163486338,2.097499203,402
1,-0.951064647,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,-1.267646922,-0.401504343,-1.7032375169999998,-0.163486338,-0.633626082,303
1,0.285026526,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.267646922,-0.9760806809999999,-0.9865796809999999,-0.163486338,0.45882403200000005,512
1,-0.951064647,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.32379237899999996,-0.05675854,0.753875063,-0.163486338,-1.452963667,311
1,-0.988521955,0,1,-0.79454663,0,0,0,1,0,1,0,0,0,-0.25973536399999997,-1.033538315,1.726482125,-0.163486338,1.278161617,305
1,0.235083448,1,0,1.083472678,0,1,0,0,0,0,1,0,0,0.7481761929999999,0.115614362,1.572912589,-0.163486338,-1.452963667,468
1,-0.938578878,0,1,-1.661324773,0,0,0,1,0,0,0,0,1,-0.418879295,-0.114216173,-0.7818203,-0.163486338,-0.633626082,303
1,0.628385185,1,0,0.650083607,0,0,0,1,1,0,0,0,0,0.42988833299999996,-0.22913144100000002,1.572912589,2.8551494230000003,1.278161617,572
1,-0.869907146,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.907320123,0.632733067,0.7026852170000001,-0.163486338,-1.452963667,320
1,-0.951064647,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.108502992,-0.573877244,-1.2937187540000001,-0.163486338,0.73193656,312
1,0.047796907,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.589032263,0.7476483340000001,-0.269921846,-0.163486338,-0.087401025,468
1,0.17265460100000002,0,1,1.372398725,0,0,1,0,0,0,0,0,1,0.80122417,0.920021236,-0.167542155,-0.163486338,0.18571150399999997,456
1,-1.001007725,0,1,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.949359062,-0.861165414,-0.5770609179999999,-0.163486338,-0.087401025,313
1,-0.732563682,0,1,-1.516861749,0,0,0,1,0,0,0,0,1,-1.9042226430000002,-1.55065702,-1.242528908,-0.163486338,-0.087401025,332
1,-0.339261945,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-0.896311085,-0.9186230470000001,-0.372301536,-0.163486338,0.45882403200000005,375
1,-0.944821762,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-0.578023225,-0.80370778,0.13959691800000001,-0.163486338,0.18571150399999997,291
1,2.126677516,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.695128216,1.264767039,-0.88419999,-0.163486338,0.18571150399999997,766
1,-0.8012354140000001,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-0.578023225,-0.22913144100000002,-0.88419999,-0.163486338,-0.087401025,321
1,-1.094650995,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-0.684119178,-0.9760806809999999,0.29316645399999997,-0.163486338,-0.087401025,287
1,-0.22689002,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-0.418879295,-0.9186230470000001,0.856254753,0.842725583,0.73193656,388
1,0.5721992229999999,1,0,0.505620583,0,0,0,1,1,0,0,0,0,0.80122417,0.34544489700000003,1.11220398,-0.163486338,-0.087401025,531
1,-0.745049451,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-1.055455015,-1.205911217,-0.167542155,-0.163486338,0.45882403200000005,350
1,0.553470569,1,0,1.227935701,1,0,0,0,0,0,0,0,1,0.9603681000000001,0.517817799,1.11220398,-0.163486338,0.45882403200000005,546
1,-0.944821762,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-0.790215132,-0.9186230470000001,-0.116352309,-0.163486338,0.73193656,300
1,-0.944821762,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.206687388,-0.861165414,1.368153207,-0.163486338,-0.087401025,309
1,1.9955769369999998,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.3317039370000001,0.862563602,1.265773517,-0.163486338,-1.452963667,735
1,1.82701905,1,0,1.083472678,1,0,0,0,0,0,1,0,0,0.907320123,1.149851771,-0.32111169100000003,-0.163486338,-1.452963667,657
1,-0.988521955,1,0,-1.372398725,1,0,0,0,0,0,0,0,1,0.64208024,0.34544489700000003,0.6514953720000001,-0.163486338,-1.452963667,297
1,0.27254075699999997,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-1.161550969,-0.9760806809999999,-0.7818203,-0.163486338,0.45882403200000005,454
1,-0.151975404,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.43779989,0.920021236,1.4193430530000002,0.08806664199999999,-1.452963667,455
1,1.3088596190000001,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.172560007,1.207309405,0.08840707199999999,-0.163486338,-1.452963667,591
1,-0.938578878,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-1.373742875,-0.80370778,-1.3960984440000002,-0.163486338,-0.633626082,316
1,-0.9073644540000001,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,0.111600473,-0.05675854,0.24197660899999998,-0.163486338,-1.452963667,312
1,-0.33301906,1,0,0.939009654,0,0,1,0,0,0,1,0,0,-0.36583131799999996,0.28798726399999997,-1.242528908,-0.163486338,0.18571150399999997,404
1,-0.707592143,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-2.965182177,-1.435741752,-2.522275043,-0.163486338,0.45882403200000005,346
1,0.27254075699999997,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,-0.737167155,-0.344046709,-0.9865796809999999,-0.163486338,2.64372426,511
1,1.70840424,1,0,-0.072231512,1,0,0,0,0,0,0,1,0,0.854272147,0.805105968,0.190786763,-0.163486338,-1.452963667,772
1,-1.007250609,0,1,-1.661324773,0,0,0,1,0,0,0,0,1,0.21769642600000003,-0.401504343,1.368153207,-0.163486338,1.0050490890000001,303
1,-0.151975404,0,1,-1.083472678,0,0,1,0,0,1,0,0,0,1.11951203,1.149851771,0.08840707199999999,-0.163486338,-0.633626082,427
1,-0.682620604,0,1,-0.505620583,0,0,0,1,0,0,0,1,0,-1.5859347819999998,-1.435741752,-0.88419999,-0.163486338,0.45882403200000005,389
1,2.1703777090000003,0,1,1.083472678,0,0,1,0,0,0,1,0,0,0.9603681000000001,1.666970476,-0.9865796809999999,-0.163486338,0.18571150399999997,768
1,1.2651594259999999,1,0,0.939009654,1,0,0,0,0,0,1,0,0,1.013416077,0.575275433,1.11220398,-0.163486338,0.18571150399999997,585
1,0.659599609,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.322224673,0.600305526,-0.163486338,-1.452963667,539
1,-0.670134835,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-0.25973536399999997,0.115614362,-0.833010145,-0.163486338,0.73193656,365
1,1.146544616,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.3317039370000001,1.4371399409999999,0.037217227,-0.163486338,-1.452963667,719
1,-1.025979264,0,1,1.372398725,0,0,0,1,0,0,0,0,1,-0.949359062,-0.861165414,-0.5770609179999999,-0.163486338,0.45882403200000005,298
1,-0.114518096,0,1,1.083472678,0,0,1,0,0,0,1,0,0,0.7481761929999999,1.034936504,-0.423491382,-0.163486338,-0.360513553,442
1,0.534741914,1,0,0.650083607,0,0,0,1,1,0,0,0,0,0.42988833299999996,0.460360165,-0.065162464,-0.163486338,1.0050490890000001,555
1,-1.1258654190000001,0,1,1.661324773,0,0,0,1,0,0,0,0,1,-1.055455015,-1.090995949,-0.372301536,-0.163486338,1.0050490890000001,280
1,2.276506749,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.11951203,1.264767039,-0.116352309,-0.163486338,1.0050490890000001,822
1,-1.069679456,0,1,-1.372398725,0,0,0,1,0,0,0,0,1,-0.47192727100000004,-1.148453583,1.368153207,2.6035964430000003,0.45882403200000005,281
1,-0.682620604,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,-0.25973536399999997,0.058156728,-0.730630454,-0.163486338,-1.452963667,350
1,-0.9073644540000001,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-0.153639411,-0.80370778,1.368153207,-0.163486338,1.0050490890000001,327
1,-0.788749644,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-1.851174666,-2.125233359,-0.116352309,-0.163486338,1.278161617,380
1,0.684571148,0,1,0.79454663,0,1,0,0,0,0,1,0,0,-0.047543458,0.173071996,-0.525871073,-0.163486338,-0.087401025,543
1,-0.145732519,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,1.27865596,0.6901907009999999,1.572912589,-0.163486338,-1.452963667,438
1,-0.151975404,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.9603681000000001,1.092394138,-0.116352309,-0.163486338,-0.087401025,430
1,0.391155566,0,1,-0.79454663,0,0,1,0,0,1,0,0,0,1.384751914,0.862563602,1.470532898,-0.163486338,0.18571150399999997,557
1,2.070491554,1,0,0.650083607,1,0,0,0,1,0,0,0,0,0.7481761929999999,0.632733067,0.29316645399999997,-0.163486338,0.18571150399999997,800
1,-0.763778106,1,0,0.072231512,0,1,0,0,1,0,0,0,0,0.7481761929999999,0.862563602,-0.167542155,-0.163486338,0.73193656,383
1,1.3151025029999999,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.092394138,1.1633938259999999,0.08806664199999999,-1.452963667,554
1,-0.988521955,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-0.949359062,-1.205911217,0.08840707199999999,-0.163486338,0.73193656,310
1,-0.8511784920000001,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,1.066464053,0.575275433,1.265773517,-0.163486338,0.18571150399999997,337
1,1.689675586,1,0,0.36115755899999996,1,0,0,0,1,0,0,0,0,0.907320123,0.7476483340000001,0.44673599,-0.163486338,0.45882403200000005,724
1,-0.8012354140000001,0,1,-1.661324773,0,0,1,0,0,0,0,0,1,0.48293631,0.23052963,0.497925836,-0.163486338,-0.087401025,335
1,0.31624095,1,0,0.939009654,0,1,0,0,0,0,1,0,0,-2.381654433,-1.435741752,-2.0103765890000003,-0.163486338,2.370611731,471
1,-0.8012354140000001,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-1.320694899,-1.148453583,-0.833010145,-0.163486338,-0.087401025,325
1,-0.87615003,1,0,0.505620583,0,1,0,0,1,0,0,0,0,-0.949359062,0.173071996,-1.856807053,-0.163486338,0.73193656,318
1,-0.058332133,0,1,1.227935701,0,1,0,0,0,0,0,0,1,-0.36583131799999996,-0.114216173,-0.679440609,-0.163486338,1.0050490890000001,405
1,0.085254215,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.066464053,1.322224673,-0.32111169100000003,-0.163486338,-0.633626082,461
1,-0.78250676,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-0.949359062,0.517817799,-2.11275628,-0.163486338,-0.087401025,340
1,0.5721992229999999,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.43779989,1.149851771,0.856254753,-0.163486338,-0.633626082,460
1,-0.7949925290000001,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-0.949359062,-1.090995949,-0.116352309,-0.163486338,-1.452963667,341
1,-0.258104444,0,1,1.661324773,0,0,1,0,0,0,0,0,1,0.32379237899999996,0.575275433,-0.47468122700000004,-0.163486338,0.18571150399999997,410
1,0.17265460100000002,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-0.8432631079999999,-0.17167380699999998,-1.3960984440000002,-0.163486338,-0.087401025,500
1,2.332692711,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,1.066464053,1.322224673,-0.32111169100000003,-0.163486338,-0.633626082,863
1,-0.55776291,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-1.9042226430000002,-1.7230299219999998,-0.9865796809999999,-0.163486338,1.0050490890000001,423
1,1.002958268,1,0,0.505620583,1,0,0,0,1,0,0,0,0,-0.418879295,0.173071996,-1.191339063,-0.163486338,1.0050490890000001,645
1,0.559713453,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.43779989,1.494597575,0.13959691800000001,-0.163486338,-1.452963667,705
1,-1.007250609,0,1,-0.939009654,0,1,0,0,0,1,0,0,0,-1.108502992,-0.80370778,-0.9865796809999999,-0.163486338,-1.452963667,307
1,-0.9323359929999999,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.25973536399999997,-0.401504343,0.037217227,-0.163486338,-0.633626082,312
1,2.089220208,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.854272147,1.264767039,-0.6282507629999999,-0.163486338,0.73193656,804
1,1.508631929,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.589032263,1.092394138,-0.7818203,-0.163486338,1.278161617,814
1,0.260054987,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-0.8432631079999999,-0.401504343,-1.088959372,-0.163486338,1.0050490890000001,510
1,0.8843434579999999,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.32379237899999996,0.805105968,-0.833010145,-0.163486338,0.18571150399999997,686
1,0.95301519,1,0,1.372398725,0,0,1,0,0,0,0,0,1,0.695128216,0.862563602,-0.269921846,-0.163486338,0.73193656,512
1,0.341212488,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.737167155,-0.344046709,-0.9865796809999999,-0.163486338,-1.452963667,517
1,0.035311138,1,0,1.227935701,1,0,0,0,0,0,0,0,1,0.42988833299999996,0.23052963,0.395546145,-0.163486338,1.551274146,437
1,0.7032998020000001,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-0.524975248,0.115614362,-1.242528908,-0.163486338,-0.633626082,594
1,0.297512295,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,-0.418879295,-0.286589075,-0.47468122700000004,-0.163486338,0.73193656,548
1,-0.7949925290000001,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-0.790215132,-0.9760806809999999,0.037217227,-0.163486338,0.18571150399999997,356
1,2.594893869,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.9603681000000001,1.494597575,-0.730630454,-0.163486338,-0.633626082,877
1,-0.819964068,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-0.153639411,0.0006990939999999999,-0.47468122700000004,-0.163486338,-0.087401025,331
1,-0.9073644540000001,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-0.153639411,-0.9760806809999999,1.931241507,-0.163486338,0.18571150399999997,322
1,3.013167145,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.066464053,1.72442811,-0.88419999,-0.163486338,-0.087401025,948
1,-0.9822790709999999,0,1,-1.516861749,0,1,0,0,0,0,0,0,1,-0.312783341,-0.401504343,-0.065162464,-0.163486338,0.18571150399999997,293
1,0.38491268100000003,1,0,1.083472678,0,0,0,1,0,0,1,0,0,0.42988833299999996,0.23052963,0.395546145,-0.163486338,-0.087401025,461
1,1.6834327009999999,1,0,-0.072231512,1,0,0,0,0,0,0,1,0,0.695128216,0.632733067,0.13959691800000001,-0.163486338,-1.452963667,700
1,-1.088408111,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-1.320694899,-1.148453583,-0.833010145,-0.163486338,-0.633626082,286
1,-0.5827344489999999,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-0.578023225,-0.861165414,0.29316645399999997,-0.163486338,-0.087401025,338
1,2.001819822,1,0,0.21669453600000002,1,0,0,0,1,0,0,0,0,1.013416077,1.4371399409999999,-0.5770609179999999,-0.163486338,-0.087401025,801
1,-1.038465033,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-0.153639411,-0.286589075,0.08840707199999999,-0.163486338,-1.452963667,290
1,0.34745537299999996,1,0,1.083472678,1,0,0,0,0,0,1,0,0,-0.949359062,-0.344046709,-1.344908599,-0.163486338,-1.452963667,465
1,0.672085378,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.4908478669999998,1.264767039,0.753875063,-0.163486338,-1.452963667,516
1,-0.763778106,0,1,1.083472678,1,0,0,0,0,0,1,0,0,0.64208024,0.173071996,1.11220398,-0.163486338,0.73193656,342
1,-0.645163296,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,0.270744403,-0.114216173,0.753875063,-0.163486338,-0.360513553,461
1,-0.308047522,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.589032263,0.6901907009999999,-0.167542155,-0.163486338,-0.633626082,402
1,0.022825368,0,1,1.227935701,1,0,0,0,0,0,0,0,1,1.066464053,0.7476483340000001,0.856254753,-0.163486338,-0.633626082,464
1,-0.9822790709999999,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,0.058552495999999996,-0.401504343,0.9074445990000001,-0.163486338,0.73193656,314
1,-0.9573075320000001,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-1.851174666,-1.6655722880000001,-0.9865796809999999,-0.163486338,1.278161617,314
1,-1.032222148,1,0,-0.650083607,1,0,0,0,0,1,0,0,0,-1.214598945,-0.573877244,-1.44728829,-0.163486338,0.18571150399999997,312
1,-0.844935607,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-1.267646922,-1.435741752,-0.167542155,-0.163486338,1.0050490890000001,325
1,-0.913607339,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,0.80122417,0.115614362,1.726482125,-0.163486338,-1.452963667,336
1,-0.083303672,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-0.896311085,-1.148453583,0.13959691800000001,-0.163486338,0.73193656,414
1,2.001819822,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.11951203,1.666970476,-0.679440609,-0.163486338,-1.452963667,845
1,0.016582483000000002,1,0,1.083472678,0,1,0,0,0,0,1,0,0,-0.153639411,-0.51641961,0.600305526,-0.163486338,1.0050490890000001,436
1,0.35994114299999996,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.320694899,-1.090995949,-0.9353898359999999,-0.163486338,-0.633626082,506
1,-0.9697933009999999,1,0,-0.79454663,1,0,0,0,0,1,0,0,0,-0.524975248,-0.631334878,-0.065162464,-0.163486338,0.18571150399999997,325
1,0.260054987,0,1,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.949359062,-0.688792512,-0.833010145,-0.163486338,0.18571150399999997,538
1,-0.9697933009999999,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-0.524975248,-0.401504343,-0.525871073,-0.163486338,-0.633626082,313
1,1.2651594259999999,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.43779989,1.264767039,0.600305526,-0.163486338,-1.452963667,564
1,0.971743844,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.43779989,1.6095128419999998,-0.065162464,-0.163486338,-0.087401025,554
1,0.497284606,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,0.907320123,0.7476483340000001,0.44673599,-0.163486338,-1.452963667,617
1,0.959258075,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.32379237899999996,0.460360165,-0.32111169100000003,-0.163486338,-1.452963667,614
1,0.553470569,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-0.631071201,-0.631334878,-0.32111169100000003,-0.163486338,1.551274146,561
1,-0.8574213759999999,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-0.578023225,-0.861165414,0.29316645399999997,-0.163486338,-0.633626082,314
1,-0.626434642,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-0.25973536399999997,-0.573877244,0.44673599,-0.163486338,0.45882403200000005,366
1,2.7010229089999997,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.48293631,1.4371399409999999,-1.3960984440000002,-0.163486338,0.18571150399999997,894
1,-0.869907146,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-1.479838829,-1.148453583,-1.088959372,-0.163486338,0.73193656,317
1,2.850852143,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,1.43779989,1.8393433780000001,-0.47468122700000004,-0.163486338,0.45882403200000005,950
1,-0.289318868,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.32379237899999996,0.460360165,-0.32111169100000003,-0.163486338,-0.633626082,400
1,2.37015002,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.092394138,-0.116352309,-0.163486338,1.551274146,848
1,-0.720077913,0,1,-1.516861749,0,0,0,1,0,0,0,0,1,-1.9042226430000002,-1.9528604569999999,-0.6282507629999999,-0.163486338,0.18571150399999997,346
1,0.6783282629999999,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-0.312783341,0.632733067,-1.549667981,-0.163486338,0.45882403200000005,562
1,0.37242691200000005,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.9603681000000001,0.920021236,0.190786763,-0.163486338,-1.452963667,641
1,-0.8574213759999999,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-1.692030736,-1.378284118,-1.140149217,-0.163486338,-0.633626082,324
1,2.538707907,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.5438958440000001,1.552055208,0.24197660899999998,-0.163486338,-1.452963667,945
1,0.253812102,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.737167155,-0.458961977,-0.833010145,-0.163486338,1.0050490890000001,511
1,-0.19567559699999998,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,0.42988833299999996,-0.05675854,1.11220398,0.842725583,-0.087401025,473
